Element	Position_Name	Position_Number	widescope_right	widescope_left	fillable_botheither_conjunct
also	v:leftedge	1	y	n	n
"QWORDS, NP{S,A,P}"	v:frontedXP	2	y	n	y
be	v:frontedauxiliary	3	n	y	y
can	v:frontedauxiliary	3	y	n	y
[-n]	v:frontedauxiliaryinflection	4	y	n	y
"NP{S,A}"	v:npsubj1	5	y	n	y
S-ADVERBS	v:ad-S1	6	y	n	y
AD-VP	v:ad-VP1	7	y	n	y
can	v:modal1	8	y	n	y
could	v:modal1	8	y	n	y
AD-S	v:sd-S2	9	y	n	y
not	v:neg1	10	y	n	y
AD-VP	v:ad-VP2	11	y	n	y
ha	v:perfect	12	y	n	y
[-s]	v:perfectinflection	13	y	n	y
AD-S	v:ad-S3	14	y	n	y
not	v:neg2	15	y	n	y
AD-VP	v:ad-VP3	16	y	n	y
AD-V	v:ad-V1	17	y	n	y
[be-]	v:passive	18	y	n	y
AD-S	v:ad-S4	19	y	n	y
not	v:neg3	20	y	n	y
AD-VP	v:ad-VP4	21	y	n	y
be	v:progressive	22	y	n	y
AD-S	v:ad-S5	23	y	n	y
not	v:neg4	24	y	n	y
AD-VP	v:ad-VP5	25	y	n	y
AD-V	v:ad-V2	26	y	n	y
air	v:nominal	27	n	n	y
baby	v:nominal	27	n	n	n
[de-]	v:productiveprefix	28	y	y	y
[dis-]	v:productiveprefix	28	y	n	y
[ab-]	v:latinprefix	29	y	n	y
[up-]	v:latinprefix	29	n	n	y
ROOT	v:verbroot	30	n	n	y
[-ed]	v:verbinflection	31	n	n	y
[-ing]	v:verbinflection	31	n	n	y
Ad-V	v:ad-V3	32	n	y	y
"NP{P,T}, VERBPART"	"v:NP{P,T}"	33	n	y	y
NP{R}	v:NP{R}	34	n	y	y
Ad-VP	v:ad-VP6	35	n	y	y
PP	v:PP	36	n	y	y
AD-S	v:rightedge	37	n	y	n
