group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	left	level	1	2.0	3.928	0.0	10.0	0.6966	5000	0
all	all	All tests	#000000	left	level	2	0.0	4.165	0.0	10.0	1.0	5000	0
all	all	All tests	#000000	left	level	3	0.0	2.01	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	4	9.0	2.106	0.0	7.0	0.0236	5000	0
all	all	All tests	#000000	left	level	5	0.0	2.158	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	6	3.0	1.725	0.0	6.0	0.2512	5000	0
all	all	All tests	#000000	left	level	7	0.0	1.386	0.0	5.05	1.0	5000	0
all	all	All tests	#000000	left	level	8	0.0	1.037	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	left	level	9	0.0	0.837	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	left	level	10	0.0	0.766	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	left	level	11	0.0	0.528	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	left	level	12	0.0	0.376	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	left	level	13	0.0	0.36	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	left	level	14	0.0	0.23	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	left	level	15	0.0	0.217	0.0	2.0	1.0	5000	0
all	all	All tests	#000000	left	level	16	0.0	0.206	0.0	2.0	1.0	5000	0
all	all	All tests	#000000	left	level	17	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	18	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	3	0.0	0.205	0.0	2.0	1.0	5000	0
all	all	All tests	#000000	right	level	4	0.0	0.236	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	right	level	5	0.0	0.234	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	right	level	6	1.0	0.371	0.0	3.0	0.1386	5000	0
all	all	All tests	#000000	right	level	7	0.0	0.366	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	right	level	8	0.0	0.562	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	right	level	9	0.0	0.743	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	right	level	10	0.0	0.832	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	right	level	11	1.0	1.078	0.0	5.0	0.383	5000	0
all	all	All tests	#000000	right	level	12	0.0	1.444	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	13	1.0	1.673	0.0	6.0	0.5488	5000	0
all	all	All tests	#000000	right	level	14	3.0	2.126	0.0	7.0	0.3074	5000	0
all	all	All tests	#000000	right	level	15	2.0	2.031	0.0	7.0	0.4884	5000	0
all	all	All tests	#000000	right	level	16	2.0	2.038	0.0	7.0	0.4892	5000	0
all	all	All tests	#000000	right	level	17	4.0	4.155	0.0	11.0	0.5284	5000	0
all	all	All tests	#000000	right	level	18	0.0	3.939	0.0	10.0	1.0	5000	0
all	all	All tests	#000000	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	jump	2	-2.0	0.237	-9.0	9.0	0.629	5000	0
all	all	All tests	#000000	left	jump	3	0.0	-2.155	-9.0	4.0	0.3668	5000	0
all	all	All tests	#000000	left	jump	4	9.0	0.096	-6.0	6.0	0.0148	5000	0
all	all	All tests	#000000	left	jump	5	-9.0	0.052	-6.0	6.0	0.9912	5000	0
all	all	All tests	#000000	left	jump	6	3.0	-0.433	-6.0	5.0	0.1462	5000	0
all	all	All tests	#000000	left	jump	7	-3.0	-0.34	-6.0	5.0	0.8698	5000	0
all	all	All tests	#000000	left	jump	8	0.0	-0.349	-5.0	4.0	0.6278	5000	0
all	all	All tests	#000000	left	jump	9	0.0	-0.2	-4.0	4.0	0.6882	5000	0
all	all	All tests	#000000	left	jump	10	0.0	-0.071	-4.0	4.0	0.7404	5000	0
all	all	All tests	#000000	left	jump	11	0.0	-0.238	-4.0	3.0	0.7424	5000	0
all	all	All tests	#000000	left	jump	12	0.0	-0.153	-3.0	3.0	0.8098	5000	0
all	all	All tests	#000000	left	jump	13	0.0	-0.016	-3.0	3.0	0.8772	5000	0
all	all	All tests	#000000	left	jump	14	0.0	-0.129	-3.0	3.0	0.8726	5000	0
all	all	All tests	#000000	left	jump	15	0.0	-0.013	-3.0	2.0	0.934	5000	0
all	all	All tests	#000000	left	jump	16	0.0	-0.011	-2.0	2.0	0.9382	5000	0
all	all	All tests	#000000	left	jump	17	0.0	-0.206	-2.0	0.0	0.9362	5000	0
all	all	All tests	#000000	left	jump	18	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	3	0.0	0.205	0.0	2.0	1.0	5000	0
all	all	All tests	#000000	right	jump	4	0.0	0.031	-2.0	3.0	0.9382	5000	0
all	all	All tests	#000000	right	jump	5	0.0	-0.002	-3.0	3.0	0.9336	5000	0
all	all	All tests	#000000	right	jump	6	1.0	0.137	-3.0	3.0	0.1322	5000	0
all	all	All tests	#000000	right	jump	7	-1.0	-0.005	-3.0	3.0	0.8948	5000	0
all	all	All tests	#000000	right	jump	8	0.0	0.196	-3.0	4.0	0.8792	5000	0
all	all	All tests	#000000	right	jump	9	0.0	0.181	-3.0	4.0	0.807	5000	0
all	all	All tests	#000000	right	jump	10	0.0	0.089	-4.0	4.0	0.7572	5000	0
all	all	All tests	#000000	right	jump	11	1.0	0.246	-4.0	5.0	0.3214	5000	0
all	all	All tests	#000000	right	jump	12	-1.0	0.366	-4.0	5.0	0.7992	5000	0
all	all	All tests	#000000	right	jump	13	1.0	0.229	-5.0	6.0	0.39	5000	0
all	all	All tests	#000000	right	jump	14	2.0	0.452	-5.0	6.0	0.3342	5000	0
all	all	All tests	#000000	right	jump	15	-1.0	-0.094	-6.0	6.0	0.6972	5000	0
all	all	All tests	#000000	right	jump	16	0.0	0.007	-6.0	6.0	0.605	5000	0
all	all	All tests	#000000	right	jump	17	2.0	2.117	-5.0	9.0	0.542	5000	0
all	all	All tests	#000000	right	jump	18	-4.0	-0.215	-10.0	9.0	0.7248	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	1	2.0	1.545	0.0	4.0	0.4638	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	2	0.0	1.61	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	3	0.0	0.584	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	4	5.0	0.587	0.0	2.0	0.0018	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	5	0.0	0.622	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	6	1.0	0.648	0.0	3.0	0.396	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	7	0.0	0.425	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	8	0.0	0.252	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	9	0.0	0.238	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	10	0.0	0.244	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	11	0.0	0.225	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	12	0.0	0.122	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	13	0.0	0.113	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	14	0.0	0.111	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	15	0.0	0.097	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	16	0.0	0.103	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	17	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	18	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	3	0.0	0.109	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	4	0.0	0.108	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	5	0.0	0.109	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	6	1.0	0.111	0.0	1.0	0.0626	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	7	0.0	0.117	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	8	0.0	0.216	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	9	0.0	0.25	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	10	0.0	0.246	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	11	0.0	0.242	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	12	0.0	0.442	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	13	1.0	0.637	0.0	3.0	0.3926	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	14	0.0	0.606	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	15	2.0	0.599	0.0	3.0	0.1408	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	16	2.0	0.588	0.0	2.0	0.1348	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	17	2.0	1.561	0.0	4.0	0.4766	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	18	0.0	1.585	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	2	-2.0	0.066	-4.0	4.0	0.8282	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	3	0.0	-1.027	-4.0	2.0	0.4122	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	4	5.0	0.003	-2.0	2.0	0.0018	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	5	-5.0	0.035	-2.0	2.0	0.9996	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	6	1.0	0.027	-2.0	3.0	0.3042	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	7	-1.0	-0.223	-3.0	2.0	0.8648	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	8	0.0	-0.173	-2.0	2.0	0.7628	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	9	0.0	-0.015	-2.0	2.0	0.8606	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	10	0.0	0.006	-2.0	2.0	0.8592	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	11	0.0	-0.018	-2.0	2.0	0.8598	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	12	0.0	-0.103	-2.0	1.0	0.8584	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	13	0.0	-0.009	-1.0	1.0	0.937	5000	0
