source_row	Serial_Order	Language_Name	Language_ID	Domain_ID	Domain_Type	Abstract_Type	CrossL_Fracture	MinMax_Fracture	Lspecific_Fracture	Left_Edge	Right_Edge	Convergence	Relative_Convergence	Size	Relative_Size	Largest	Position_Total	Tests_Total	Planar_ID	PW_Pattern	Test_Labels	CCDB_Test_Labels
2	1	Araona	arao1248	arao1248_v_ciscategorial.selection_maximal_broad	morphosyntactic	ciscategorial.selection		maximal	broad	1	17	2	0.11	17	1	17	18	19	arao1248_verbal	morphosyntactic	ciscategorial selection maximal broad	Ciscat. Sel. Max. broad
3	2	Araona	arao1248	arao1248_v_ciscategorial.selection_maximal_narrow	morphosyntactic	ciscategorial.selection		maximal	narrow	4	15	3	0.16	12	0.71	17	18	19	arao1248_verbal	morphosyntactic	ciscategorial selection maximal narrow	Ciscat. Sel. Max. narrow
4	3	Araona	arao1248	arao1248_v_ciscategorial.selection_minimal	morphosyntactic	ciscategorial.selection		minimal		6	13	1	0.05	8	0.47	17	18	19	arao1248_verbal	morphosyntactic	ciscategorial selection minimal	Ciscat. Sel. Min.
5	4	Araona	arao1248	arao1248_v_free.occurrence_maximal	indeterminate	free.occurrence		maximal		4	17	2	0.11	14	0.82	17	18	19	arao1248_verbal	indeterminate	free occurrence maximal	Free Ocurr. Max.
6	5	Araona	arao1248	arao1248_v_free.occurrence_minimal	indeterminate	free.occurrence		minimal		6	6	5	0.26	1	0.06	17	18	19	arao1248_verbal	indeterminate	free occurrence minimal	Free Ocurr. Min.
7	6	Araona	arao1248	arao1248_v_noninterruption_complex	morphosyntactic	noninterruption	complex			4	16	1	0.05	13	0.76	17	18	19	arao1248_verbal	morphosyntactic	noninterruption complex	Non-interrupt. Compl.
8	7	Araona	arao1248	arao1248_v_noninterruption_simplex	morphosyntactic	noninterruption	simplex			6	6	5	0.26	1	0.06	17	18	19	arao1248_verbal	morphosyntactic	noninterruption simplex	Non-interrupt. Simpl.
9	8	Araona	arao1248	arao1248_v_nonpermutability_rigid	morphosyntactic	nonpermutability	rigid			6	6	5	0.26	1	0.06	17	18	19	arao1248_verbal	morphosyntactic	nonpermutability rigid	Non-permut.
10	9	Araona	arao1248	arao1248_v_nonpermutability_scopal	morphosyntactic	nonpermutability	scopal			4	6	2	0.11	3	0.18	17	18	19	arao1248_verbal	morphosyntactic	nonpermutability scopal	Non-permut. Scope
11	10	Araona	arao1248	arao1248_v_recursion.based_maximal	morphosyntactic	recursion.based		maximal		4	15	3	0.16	12	0.71	17	18	19	arao1248_verbal	morphosyntactic	recursion based maximal	Subspan Rep. Max.
12	11	Araona	arao1248	arao1248_v_recursion.based_maximal_tso.marked	morphosyntactic	recursion.based		maximal	tso.marked	1	17	2	0.11	17	1	17	18	19	arao1248_verbal	morphosyntactic	recursion based maximal tso marked	Subspan Rep. Tso Max.
13	12	Araona	arao1248	arao1248_v_recursion.based_minimal	indeterminate	recursion.based		minimal		6	6	5	0.26	1	0.06	17	18	19	arao1248_verbal	indeterminate	recursion based minimal	Subspan Rep. Min.
14	13	Araona	arao1248	arao1248_v_recursion.based_minimal_tso.marked	indeterminate	recursion.based		minimal	tso.marked	4	14	1	0.05	11	0.65	17	18	19	arao1248_verbal	morphosyntactic	recursion based minimal tso marked	Subspan Rep. Tso Min.
15	14	Araona	arao1248	arao1248_v_segmental_vowel.deletion_e.deletion	phonological	segmental	vowel.deletion		e.deletion	4	6	2	0.11	3	0.18	17	18	19	arao1248_verbal	deletion	segmental vowel deletion e deletion	E-Deletion
16	15	Araona	arao1248	arao1248_v_segmental_vowel.deletion_maximal_vowel.deletion	phonological	segmental	vowel.deletion	maximal	vowel.deletion	6	14	1	0.05	9	0.53	17	18	19	arao1248_verbal	deletion	segmental vowel deletion maximal vowel deletion	V-Syncope Max.
17	16	Araona	arao1248	arao1248_v_segmental_vowel.deletion_minimal_vowel.deletion	phonological	segmental	vowel.deletion	minimal	vowel.deletion	6	6	5	0.26	1	0.06	17	18	19	arao1248_verbal	deletion	segmental vowel deletion minimal vowel deletion	V-Syncope Min.
18	17	Araona	arao1248	arao1248_v_segmental_vowel.insertion_e.insert	phonological	segmental	vowel.insertion		e.insert	4	15	3	0.16	12	0.71	17	18	19	arao1248_verbal	insertion	segmental vowel insertion e insert	E-Insertion
19	18	Araona	arao1248	arao1248_v_suprasegmental_accent_maximal	phonological	suprasegmental	accent	maximal		4	17	2	0.11	14	0.82	17	18	19	arao1248_verbal	stress	suprasegmental accent maximal	Pitch Accent Max.
20	19	Araona	arao1248	arao1248_v_suprasegmental_accent_minimal	phonological	suprasegmental	accent	minimal		6	11	1	0.05	6	0.35	17	18	19	arao1248_verbal	stress	suprasegmental accent minimal	Pitch Accent Min.
