group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	left	level	1	0.0	12.195	0.0	32.0	1.0	5000	0
all	all	All tests	#000000	left	level	2	16.0	12.823	0.0	34.0	0.3412	5000	0
all	all	All tests	#000000	left	level	3	10.0	6.65	0.0	21.0	0.2758	5000	0
all	all	All tests	#000000	left	level	4	0.0	7.169	0.0	24.0	1.0	5000	0
all	all	All tests	#000000	left	level	5	0.0	5.087	0.0	19.0	1.0	5000	0
all	all	All tests	#000000	left	level	6	6.0	3.687	0.0	16.0	0.2702	5000	0
all	all	All tests	#000000	left	level	7	0.0	3.647	0.0	16.0	1.0	5000	0
all	all	All tests	#000000	left	level	8	0.0	3.817	0.0	16.0	1.0	5000	0
all	all	All tests	#000000	left	level	9	0.0	3.652	0.0	15.0	1.0	5000	0
all	all	All tests	#000000	left	level	10	0.0	3.18	0.0	15.0	1.0	5000	0
all	all	All tests	#000000	left	level	11	0.0	3.053	0.0	15.0	1.0	5000	0
all	all	All tests	#000000	left	level	12	0.0	3.001	0.0	15.0	1.0	5000	0
all	all	All tests	#000000	left	level	13	4.0	2.837	0.0	13.05	0.299	5000	0
all	all	All tests	#000000	left	level	14	0.0	2.91	0.0	14.0	1.0	5000	0
all	all	All tests	#000000	left	level	15	17.0	2.589	0.0	13.0	0.0268	5000	0
all	all	All tests	#000000	left	level	16	6.0	2.732	0.0	14.0	0.198	5000	0
all	all	All tests	#000000	left	level	17	0.0	2.639	0.0	14.0	1.0	5000	0
all	all	All tests	#000000	left	level	18	0.0	2.445	0.0	13.0	1.0	5000	0
all	all	All tests	#000000	left	level	19	4.0	2.21	0.0	12.0	0.2246	5000	0
all	all	All tests	#000000	left	level	20	0.0	1.863	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	left	level	21	0.0	1.97	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	left	level	22	0.0	1.824	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	left	level	23	0.0	1.82	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	left	level	24	0.0	1.513	0.0	11.0	1.0	5000	0
all	all	All tests	#000000	left	level	25	0.0	1.46	0.0	10.0	1.0	5000	0
all	all	All tests	#000000	left	level	26	0.0	1.308	0.0	10.0	1.0	5000	0
all	all	All tests	#000000	left	level	27	0.0	0.916	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	28	0.0	0.642	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	left	level	29	0.0	0.413	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	30	0.0	0.397	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	31	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	2	0.0	0.39	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	3	0.0	0.435	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	4	0.0	0.688	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	5	0.0	1.001	0.0	9.0	1.0	5000	0
all	all	All tests	#000000	right	level	6	0.0	1.239	0.0	10.0	1.0	5000	0
all	all	All tests	#000000	right	level	7	0.0	1.516	0.0	11.0	1.0	5000	0
all	all	All tests	#000000	right	level	8	0.0	1.59	0.0	11.0	1.0	5000	0
all	all	All tests	#000000	right	level	9	0.0	1.803	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	right	level	10	0.0	1.811	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	right	level	11	0.0	1.831	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	right	level	12	0.0	1.967	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	right	level	13	0.0	2.369	0.0	13.0	1.0	5000	0
all	all	All tests	#000000	right	level	14	0.0	2.536	0.0	13.0	1.0	5000	0
all	all	All tests	#000000	right	level	15	0.0	2.55	0.0	13.0	1.0	5000	0
all	all	All tests	#000000	right	level	16	0.0	2.627	0.0	13.0	1.0	5000	0
all	all	All tests	#000000	right	level	17	0.0	2.693	0.0	14.0	1.0	5000	0
all	all	All tests	#000000	right	level	18	0.0	2.969	0.0	14.0	1.0	5000	0
all	all	All tests	#000000	right	level	19	7.0	2.89	0.0	14.0	0.167	5000	0
all	all	All tests	#000000	right	level	20	12.0	3.073	0.0	14.0	0.0844	5000	0
all	all	All tests	#000000	right	level	21	6.0	3.12	0.0	14.0	0.229	5000	0
all	all	All tests	#000000	right	level	22	0.0	3.088	0.0	14.0	1.0	5000	0
all	all	All tests	#000000	right	level	23	0.0	3.577	0.0	15.0	1.0	5000	0
all	all	All tests	#000000	right	level	24	0.0	3.582	0.0	15.05	1.0	5000	0
all	all	All tests	#000000	right	level	25	2.0	3.69	0.0	16.0	0.437	5000	0
all	all	All tests	#000000	right	level	26	0.0	3.836	0.0	16.0	1.0	5000	0
all	all	All tests	#000000	right	level	27	0.0	5.25	0.0	19.0	1.0	5000	0
all	all	All tests	#000000	right	level	28	12.0	7.023	0.0	23.0	0.2248	5000	0
all	all	All tests	#000000	right	level	29	16.0	6.531	0.0	21.0	0.1142	5000	0
all	all	All tests	#000000	right	level	30	0.0	12.623	0.0	33.0	1.0	5000	0
all	all	All tests	#000000	right	level	31	8.0	12.154	0.0	32.0	0.6198	5000	0
all	all	All tests	#000000	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	jump	2	16.0	0.629	-28.0	30.0	0.2112	5000	0
all	all	All tests	#000000	left	jump	3	-6.0	-6.173	-30.0	14.0	0.5454	5000	0
all	all	All tests	#000000	left	jump	4	-10.0	0.519	-19.0	21.0	0.8538	5000	0
all	all	All tests	#000000	left	jump	5	0.0	-2.081	-21.0	15.0	0.5128	5000	0
all	all	All tests	#000000	left	jump	6	6.0	-1.401	-17.0	13.0	0.171	5000	0
all	all	All tests	#000000	left	jump	7	-6.0	-0.04	-14.0	14.0	0.8428	5000	0
all	all	All tests	#000000	left	jump	8	0.0	0.171	-14.0	14.0	0.6644	5000	0
all	all	All tests	#000000	left	jump	9	0.0	-0.165	-14.0	13.0	0.652	5000	0
all	all	All tests	#000000	left	jump	10	0.0	-0.472	-14.0	12.0	0.6484	5000	0
all	all	All tests	#000000	left	jump	11	0.0	-0.128	-13.0	12.0	0.6888	5000	0
all	all	All tests	#000000	left	jump	12	0.0	-0.051	-13.0	13.0	0.697	5000	0
all	all	All tests	#000000	left	jump	13	4.0	-0.164	-13.0	12.0	0.2336	5000	0
all	all	All tests	#000000	left	jump	14	-4.0	0.073	-12.0	12.0	0.8172	5000	0
all	all	All tests	#000000	left	jump	15	17.0	-0.321	-12.0	11.0	0.0198	5000	0
all	all	All tests	#000000	left	jump	16	-11.0	0.144	-12.0	12.0	0.9464	5000	0
all	all	All tests	#000000	left	jump	17	-6.0	-0.094	-12.0	12.0	0.8682	5000	0
all	all	All tests	#000000	left	jump	18	0.0	-0.194	-12.0	12.0	0.7234	5000	0
all	all	All tests	#000000	left	jump	19	4.0	-0.235	-12.0	11.0	0.1872	5000	0
all	all	All tests	#000000	left	jump	20	-4.0	-0.347	-11.0	11.0	0.8364	5000	0
all	all	All tests	#000000	left	jump	21	0.0	0.108	-11.0	11.0	0.8262	5000	0
all	all	All tests	#000000	left	jump	22	0.0	-0.146	-12.0	11.0	0.8102	5000	0
all	all	All tests	#000000	left	jump	23	0.0	-0.005	-11.0	10.05	0.8184	5000	0
all	all	All tests	#000000	left	jump	24	0.0	-0.306	-11.0	10.0	0.8088	5000	0
all	all	All tests	#000000	left	jump	25	0.0	-0.054	-10.0	10.0	0.8488	5000	0
all	all	All tests	#000000	left	jump	26	0.0	-0.152	-10.0	9.0	0.8438	5000	0
all	all	All tests	#000000	left	jump	27	0.0	-0.393	-10.0	7.05	0.8636	5000	0
all	all	All tests	#000000	left	jump	28	0.0	-0.273	-8.0	6.0	0.9024	5000	0
all	all	All tests	#000000	left	jump	29	0.0	-0.23	-6.0	0.0	0.9368	5000	0
all	all	All tests	#000000	left	jump	30	0.0	-0.016	0.0	0.0	0.9672	5000	0
all	all	All tests	#000000	left	jump	31	0.0	-0.397	0.0	0.0	0.9648	5000	0
all	all	All tests	#000000	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	2	0.0	0.39	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	3	0.0	0.045	0.0	0.0	0.9684	5000	0
all	all	All tests	#000000	right	jump	4	0.0	0.253	0.0	6.0	0.9658	5000	0
all	all	All tests	#000000	right	jump	5	0.0	0.314	-6.0	9.0	0.9326	5000	0
all	all	All tests	#000000	right	jump	6	0.0	0.238	-8.0	9.0	0.8984	5000	0
all	all	All tests	#000000	right	jump	7	0.0	0.277	-9.0	10.0	0.8736	5000	0
all	all	All tests	#000000	right	jump	8	0.0	0.074	-10.0	10.0	0.8414	5000	0
all	all	All tests	#000000	right	jump	9	0.0	0.213	-10.0	12.0	0.8396	5000	0
all	all	All tests	#000000	right	jump	10	0.0	0.008	-11.0	11.0	0.8162	5000	0
all	all	All tests	#000000	right	jump	11	0.0	0.02	-11.0	11.0	0.819	5000	0
all	all	All tests	#000000	right	jump	12	0.0	0.136	-11.0	12.0	0.825	5000	0
all	all	All tests	#000000	right	jump	13	0.0	0.402	-12.0	12.0	0.8172	5000	0
all	all	All tests	#000000	right	jump	14	0.0	0.167	-12.0	12.0	0.7546	5000	0
all	all	All tests	#000000	right	jump	15	0.0	0.014	-12.0	12.0	0.7226	5000	0
all	all	All tests	#000000	right	jump	16	0.0	0.077	-12.0	12.0	0.7322	5000	0
all	all	All tests	#000000	right	jump	17	0.0	0.066	-12.0	12.0	0.7328	5000	0
all	all	All tests	#000000	right	jump	18	0.0	0.276	-12.0	13.0	0.7364	5000	0
all	all	All tests	#000000	right	jump	19	7.0	-0.079	-12.0	12.0	0.129	5000	0
all	all	All tests	#000000	right	jump	20	5.0	0.182	-12.0	13.0	0.1976	5000	0
all	all	All tests	#000000	right	jump	21	-6.0	0.047	-13.0	13.0	0.86	5000	0
all	all	All tests	#000000	right	jump	22	-6.0	-0.032	-13.0	13.0	0.8598	5000	0
all	all	All tests	#000000	right	jump	23	0.0	0.488	-12.0	14.0	0.7092	5000	0
all	all	All tests	#000000	right	jump	24	0.0	0.005	-13.0	14.0	0.665	5000	0
all	all	All tests	#000000	right	jump	25	2.0	0.108	-14.0	14.0	0.3274	5000	0
all	all	All tests	#000000	right	jump	26	-2.0	0.146	-14.0	15.0	0.7094	5000	0
all	all	All tests	#000000	right	jump	27	0.0	1.414	-13.0	17.0	0.686	5000	0
all	all	All tests	#000000	right	jump	28	12.0	1.773	-15.0	20.0	0.154	5000	0
all	all	All tests	#000000	right	jump	29	4.0	-0.492	-20.0	18.0	0.349	5000	0
all	all	All tests	#000000	right	jump	30	-16.0	6.092	-14.0	29.0	0.9672	5000	0
all	all	All tests	#000000	right	jump	31	8.0	-0.469	-29.0	27.0	0.346	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	1	0.0	1.58	0.0	6.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	2	2.0	1.62	0.0	6.0	0.444	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	3	2.0	1.703	0.0	6.0	0.4658	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	4	0.0	1.76	0.0	6.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	5	0.0	1.226	0.0	5.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	6	2.0	0.736	0.0	4.0	0.2218	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	7	0.0	0.71	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	8	0.0	0.689	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	9	0.0	0.682	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	10	0.0	0.503	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	11	0.0	0.466	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	12	0.0	0.472	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	13	1.0	0.465	0.0	3.0	0.1618	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	14	0.0	0.45	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	15	5.0	0.456	0.0	3.0	0.0126	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	16	0.0	0.429	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	17	0.0	0.422	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	18	0.0	0.418	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	19	0.0	0.335	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	20	0.0	0.311	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	21	0.0	0.324	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	22	0.0	0.27	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	23	0.0	0.288	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	24	0.0	0.19	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	25	0.0	0.175	0.0	2.0	1.0	5000	0
