source_row	Serial_Order	Language_Name	Language_ID	Domain_ID	Domain_Type	Abstract_Type	CrossL_Fracture	MinMax_Fracture	Lspecific_Fracture	Left_Edge	Right_Edge	Convergence	Relative_Convergence	Size	Relative_Size	Largest	Position_Total	Tests_Total	Planar_ID	PW_Pattern	Test_Labels	CCDB_Test_Labels
12	30	Ayautla Mazatec	ayau1235	ayau1235_v_pausing_pause	phonological	pausing			pause	15	28	7	0.23	14	0.47	30	31	30	ayau1235_verbal	pause	pausing pause	Pause
19	37	Ayautla Mazatec	ayau1235	ayau1235_v_segmental_syllabification_negative.evidence	phonological	segmental	syllabification		negative.evidence	16	28	1	0.03	13	0.43	30	31	30	ayau1235_verbal	syllable	segmental syllabification negative evidence	Segm. Syllab. Negative
20	38	Ayautla Mazatec	ayau1235	ayau1235_v_segmental_syllabification_positive.evidence	phonological	segmental	syllabification		positive.evidence	16	19	1	0.03	4	0.13	30	31	30	ayau1235_verbal	syllable	segmental syllabification positive evidence	Segm. Syllab. Positive
21	39	Ayautla Mazatec	ayau1235	ayau1235_v_segmental_vowel-consonant.dissimilation_maximal_*ɛ.j.constraint.negative.evidence	phonological	segmental	vowel-consonant.dissimilation	maximal	*ɛ.j.constraint.negative.evidence	13	25	1	0.03	13	0.43	30	31	30	ayau1235_verbal	dissimilation	segmental vowel-consonant dissimilation maximal *ɛ j constraint negative evidence	*ɛ.j Constraint Max.
22	40	Ayautla Mazatec	ayau1235	ayau1235_v_segmental_vowel-consonant.dissimilation_minimal_*ɛ.j.constraint.positive.evidence	phonological	segmental	vowel-consonant.dissimilation	minimal	*ɛ.j.constraint.positive.evidence	19	19	3	0.1	1	0.03	30	31	30	ayau1235_verbal	dissimilation	segmental vowel-consonant dissimilation minimal *ɛ j constraint positive evidence	*ɛ.j Constraint Min.
23	41	Ayautla Mazatec	ayau1235	ayau1235_v_suprasegmental_accent_maximal	phonological	suprasegmental	accent	maximal		15	20	2	0.07	6	0.2	30	31	30	ayau1235_verbal	stress	suprasegmental accent maximal	Stress Max.
24	42	Ayautla Mazatec	ayau1235	ayau1235_v_suprasegmental_accent_minimal_positive.evidence	phonological	suprasegmental	accent	minimal	positive.evidence	19	20	1	0.03	2	0.07	30	31	30	ayau1235_verbal	stress	suprasegmental accent minimal positive evidence	Stress Min.
25	43	Ayautla Mazatec	ayau1235	ayau1235_v_suprasegmental_neutralization_maximal_obligatory.tone.neutralization	phonological	suprasegmental	neutralization	maximal	obligatory.tone.neutralization	15	21	2	0.07	7	0.23	30	31	30	ayau1235_verbal	tone	suprasegmental neutralization maximal obligatory tone neutralization	*3.24 Neutral. Max.
26	44	Ayautla Mazatec	ayau1235	ayau1235_v_suprasegmental_neutralization_minimal_obligatory.tone.neutralization	phonological	suprasegmental	neutralization	minimal	obligatory.tone.neutralization	19	19	3	0.1	1	0.03	30	31	30	ayau1235_verbal	tone	suprasegmental neutralization minimal obligatory tone neutralization	*3.24 Neutral. Min.
27	45	Ayautla Mazatec	ayau1235	ayau1235_v_suprasegmental_tone.sandhi_maximal_no.prosodic.restrictions	phonological	suprasegmental	tone.sandhi	maximal	no.prosodic.restrictions	2	31	1	0.03	30	1	30	31	30	ayau1235_verbal	tone	suprasegmental tone sandhi maximal no prosodic restrictions	Poss. Sandhi Max.
28	46	Ayautla Mazatec	ayau1235	ayau1235_v_suprasegmental_tone.sandhi_maximal_sandhi.blocking	phonological	suprasegmental	tone.sandhi	maximal	sandhi.blocking	15	21	2	0.07	7	0.23	30	31	30	ayau1235_verbal	tone	suprasegmental tone sandhi maximal sandhi blocking	Sandhi Blocking Max.
29	47	Ayautla Mazatec	ayau1235	ayau1235_v_suprasegmental_tone.sandhi_minimal_optional.tone.sandhi	phonological	suprasegmental	tone.sandhi	minimal	optional.tone.sandhi	15	28	7	0.23	14	0.47	30	31	30	ayau1235_verbal	tone	suprasegmental tone sandhi minimal optional tone sandhi	Poss. Sandhi Min.
30	48	Ayautla Mazatec	ayau1235	ayau1235_v_suprasegmental_tone.sandhi_minimal_sandhi.blocking	phonological	suprasegmental	tone.sandhi	minimal	sandhi.blocking	15	19	5	0.17	5	0.17	30	31	30	ayau1235_verbal	tone	suprasegmental tone sandhi minimal sandhi blocking	Sandhi Blocking Min.
31	49	Ayautla Mazatec	ayau1235	ayau1235_v_suprasegmental_tone.sandhi_obligatory.sandhi	phonological	suprasegmental	tone.sandhi		obligatory.sandhi	15	28	7	0.23	14	0.47	30	31	30	ayau1235_verbal	tone	suprasegmental tone sandhi obligatory sandhi	Oblig. Sandhi
