group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	left	level	1	0.0	2.323	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	2	11.0	2.524	0.0	8.0	0.0136	5000	0
all	all	All tests	#000000	left	level	3	0.0	2.399	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	4	3.0	1.38	0.0	6.0	0.2132	5000	0
all	all	All tests	#000000	left	level	5	0.0	1.337	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	left	level	6	0.0	1.349	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	left	level	7	0.0	1.373	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	left	level	8	0.0	1.049	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	left	level	9	0.0	1.037	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	left	level	10	0.0	0.868	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	left	level	11	2.0	0.883	0.0	5.0	0.248	5000	0
all	all	All tests	#000000	left	level	12	0.0	0.831	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	left	level	13	0.0	0.76	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	left	level	14	0.0	0.647	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	left	level	15	0.0	0.586	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	left	level	16	0.0	0.608	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	left	level	17	0.0	0.412	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	left	level	18	0.0	0.335	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	left	level	19	0.0	0.359	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	left	level	20	0.0	0.182	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	21	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	2	0.0	0.185	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	3	3.0	0.351	0.0	3.0	0.0792	5000	0
all	all	All tests	#000000	right	level	4	1.0	0.38	0.0	3.0	0.104	5000	0
all	all	All tests	#000000	right	level	5	0.0	0.377	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	right	level	6	0.0	0.657	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	right	level	7	1.0	0.626	0.0	4.0	0.2142	5000	0
all	all	All tests	#000000	right	level	8	0.0	0.618	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	right	level	9	0.0	0.787	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	right	level	10	0.0	0.82	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	right	level	11	0.0	0.799	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	right	level	12	1.0	0.887	0.0	4.0	0.2818	5000	0
all	all	All tests	#000000	right	level	13	0.0	1.112	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	right	level	14	0.0	1.099	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	right	level	15	0.0	1.388	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	16	7.0	1.29	0.0	5.0	0.0246	5000	0
all	all	All tests	#000000	right	level	17	0.0	1.286	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	right	level	18	0.0	1.376	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	right	level	19	0.0	2.467	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	right	level	20	3.0	2.455	0.0	8.0	0.4096	5000	0
all	all	All tests	#000000	right	level	21	0.0	2.287	0.0	7.05	1.0	5000	0
all	all	All tests	#000000	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	jump	2	11.0	0.2	-7.0	7.0	0.0102	5000	0
all	all	All tests	#000000	left	jump	3	-11.0	-0.125	-7.0	7.0	0.993	5000	0
all	all	All tests	#000000	left	jump	4	3.0	-1.018	-7.0	4.0	0.1178	5000	0
all	all	All tests	#000000	left	jump	5	-3.0	-0.043	-5.0	5.0	0.8874	5000	0
all	all	All tests	#000000	left	jump	6	0.0	0.011	-5.0	5.0	0.6682	5000	0
all	all	All tests	#000000	left	jump	7	0.0	0.024	-5.0	5.0	0.658	5000	0
all	all	All tests	#000000	left	jump	8	0.0	-0.324	-5.0	4.0	0.6482	5000	0
all	all	All tests	#000000	left	jump	9	0.0	-0.012	-4.05	4.0	0.7226	5000	0
all	all	All tests	#000000	left	jump	10	0.0	-0.17	-5.0	4.0	0.719	5000	0
all	all	All tests	#000000	left	jump	11	2.0	0.015	-4.0	4.0	0.2098	5000	0
all	all	All tests	#000000	left	jump	12	-2.0	-0.052	-4.0	4.0	0.8696	5000	0
all	all	All tests	#000000	left	jump	13	0.0	-0.071	-4.0	4.0	0.7698	5000	0
all	all	All tests	#000000	left	jump	14	0.0	-0.113	-4.0	4.0	0.7702	5000	0
all	all	All tests	#000000	left	jump	15	0.0	-0.061	-4.0	3.0	0.811	5000	0
all	all	All tests	#000000	left	jump	16	0.0	0.022	-3.0	4.0	0.8168	5000	0
all	all	All tests	#000000	left	jump	17	0.0	-0.197	-4.0	3.0	0.8142	5000	0
all	all	All tests	#000000	left	jump	18	0.0	-0.077	-4.0	3.0	0.8952	5000	0
all	all	All tests	#000000	left	jump	19	0.0	0.024	-3.0	3.0	0.9112	5000	0
all	all	All tests	#000000	left	jump	20	0.0	-0.176	-3.0	0.0	0.9004	5000	0
all	all	All tests	#000000	left	jump	21	0.0	-0.182	0.0	0.0	0.9512	5000	0
all	all	All tests	#000000	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	2	0.0	0.185	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	3	3.0	0.166	0.0	3.0	0.0778	5000	0
all	all	All tests	#000000	right	jump	4	-2.0	0.029	-3.0	3.0	0.9258	5000	0
all	all	All tests	#000000	right	jump	5	-1.0	-0.002	-3.0	3.0	0.9016	5000	0
all	all	All tests	#000000	right	jump	6	0.0	0.28	-3.0	4.0	0.9074	5000	0
all	all	All tests	#000000	right	jump	7	1.0	-0.032	-4.0	4.0	0.1904	5000	0
all	all	All tests	#000000	right	jump	8	-1.0	-0.008	-4.0	4.0	0.839	5000	0
all	all	All tests	#000000	right	jump	9	0.0	0.169	-4.0	4.0	0.8184	5000	0
all	all	All tests	#000000	right	jump	10	0.0	0.033	-4.0	4.0	0.7684	5000	0
all	all	All tests	#000000	right	jump	11	0.0	-0.02	-4.0	4.0	0.7672	5000	0
all	all	All tests	#000000	right	jump	12	1.0	0.087	-4.0	4.0	0.2412	5000	0
all	all	All tests	#000000	right	jump	13	-1.0	0.226	-4.0	5.0	0.808	5000	0
all	all	All tests	#000000	right	jump	14	0.0	-0.013	-4.0	4.0	0.7114	5000	0
all	all	All tests	#000000	right	jump	15	0.0	0.289	-4.0	5.0	0.7354	5000	0
all	all	All tests	#000000	right	jump	16	7.0	-0.098	-5.0	5.0	0.0188	5000	0
all	all	All tests	#000000	right	jump	17	-7.0	-0.004	-5.0	5.0	0.9884	5000	0
all	all	All tests	#000000	right	jump	18	0.0	0.091	-5.0	5.0	0.6792	5000	0
all	all	All tests	#000000	right	jump	19	0.0	1.09	-4.0	7.0	0.7454	5000	0
all	all	All tests	#000000	right	jump	20	3.0	-0.012	-7.0	7.0	0.2654	5000	0
all	all	All tests	#000000	right	jump	21	-3.0	-0.168	-7.0	7.0	0.793	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	1	0.0	1.331	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	2	8.0	1.301	0.0	4.0	0.0038	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	3	0.0	1.365	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	4	1.0	0.68	0.0	3.0	0.3518	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	5	0.0	0.699	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	6	0.0	0.692	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	7	0.0	0.736	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	8	0.0	0.541	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	9	0.0	0.511	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	10	0.0	0.414	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	11	0.0	0.333	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	12	0.0	0.341	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	13	0.0	0.332	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	14	0.0	0.334	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	15	0.0	0.298	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	16	0.0	0.295	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	17	0.0	0.234	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	18	0.0	0.2	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	19	0.0	0.211	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	20	0.0	0.108	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	21	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	2	0.0	0.108	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	3	2.0	0.199	0.0	2.0	0.0724	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	4	1.0	0.233	0.0	2.0	0.1042	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	5	0.0	0.219	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	6	0.0	0.31	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	7	1.0	0.296	0.0	2.0	0.1508	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	8	0.0	0.306	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	9	0.0	0.354	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	10	0.0	0.364	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	11	0.0	0.361	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	12	0.0	0.382	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	13	0.0	0.524	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	14	0.0	0.51	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	15	0.0	0.752	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	16	3.0	0.666	0.0	3.0	0.073	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	17	0.0	0.675	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	18	0.0	0.667	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	19	0.0	1.399	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	20	2.0	1.334	0.0	4.0	0.3918	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	21	0.0	1.298	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	2	8.0	-0.03	-4.0	4.0	0.0034	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	3	-8.0	0.064	-4.0	4.0	0.999	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	4	1.0	-0.684	-4.0	2.0	0.2124	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	5	-1.0	0.018	-3.0	3.0	0.8458	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	6	0.0	-0.006	-3.0	3.0	0.7114	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	7	0.0	0.044	-3.0	3.0	0.7174	5000	0
