source_row	Serial_Order	Language_Name	Language_ID	Domain_ID	Domain_Type	Abstract_Type	CrossL_Fracture	MinMax_Fracture	Lspecific_Fracture	Left_Edge	Right_Edge	Convergence	Relative_Convergence	Size	Relative_Size	Largest	Position_Total	Tests_Total	Planar_ID	PW_Pattern	Test_Labels	CCDB_Test_Labels
2	69	Chácobo	chac1251	chac1251_n_ciscategorial.selection_maximal	morphosyntactic	ciscategorial.selection		maximal		4	12	2	0.08	9	0.75	12	12	26	chac1251_nominal	morphosyntactic	ciscategorial selection maximal	
3	70	Chácobo	chac1251	chac1251_n_ciscategorial.selection_minimal	morphosyntactic	ciscategorial.selection		minimal		4	4	3	0.12	1	0.08	12	12	26	chac1251_nominal	morphosyntactic	ciscategorial selection minimal	
6	73	Chácobo	chac1251	chac1251_n_noninterruption_complex	morphosyntactic	noninterruption	complex			3	6	3	0.12	4	0.33	12	12	26	chac1251_nominal	morphosyntactic	noninterruption complex	
7	74	Chácobo	chac1251	chac1251_n_noninterruption_simplex	morphosyntactic	noninterruption	simplex			3	5	1	0.04	3	0.25	12	12	26	chac1251_nominal	morphosyntactic	noninterruption simplex	
8	75	Chácobo	chac1251	chac1251_n_nonpermutability_maximal	morphosyntactic	nonpermutability		maximal		2	12	1	0.04	11	0.92	12	12	26	chac1251_nominal	morphosyntactic	nonpermutability maximal	
9	76	Chácobo	chac1251	chac1251_n_nonpermutability_rigid_minimal	morphosyntactic	nonpermutability	rigid	minimal		2	2	1	0.04	1	0.08	12	12	26	chac1251_nominal	morphosyntactic	nonpermutability rigid minimal	
10	77	Chácobo	chac1251	chac1251_n_nonpermutability_scopal_minimal	morphosyntactic	nonpermutability	scopal	minimal		2	6	1	0.04	5	0.42	12	12	26	chac1251_nominal	morphosyntactic	nonpermutability scopal minimal	
11	78	Chácobo	chac1251	chac1251_n_proform	morphosyntactic	proform				1	12	2	0.08	12	1	12	12	26	chac1251_nominal	morphosyntactic	proform	
12	79	Chácobo	chac1251	chac1251_n_recursion.based_compound	morphosyntactic	recursion.based			compound	3	4	6	0.23	2	0.17	12	12	26	chac1251_nominal	morphosyntactic	recursion based compound	
13	80	Chácobo	chac1251	chac1251_n_recursion.based_maximal_tihi.conjunction	morphosyntactic	recursion.based		maximal	tihi.conjunction	2	8	1	0.04	7	0.58	12	12	26	chac1251_nominal	morphosyntactic	recursion based maximal tihi conjunction	
15	82	Chácobo	chac1251	chac1251_n_recursion.based_naxeni	morphosyntactic	recursion.based			naxeni	3	4	6	0.23	2	0.17	12	12	26	chac1251_nominal	morphosyntactic	recursion based naxeni	
16	83	Chácobo	chac1251	chac1251_n_recursion.based_possession_maximal_genitive	morphosyntactic	recursion.based	possession	maximal	genitive	2	10	1	0.04	9	0.75	12	12	26	chac1251_nominal	morphosyntactic	recursion based possession maximal genitive	
