source_row	Serial_Order	Language_Name	Language_ID	Domain_ID	Domain_Type	Abstract_Type	CrossL_Fracture	MinMax_Fracture	Lspecific_Fracture	Left_Edge	Right_Edge	Convergence	Relative_Convergence	Size	Relative_Size	Largest	Position_Total	Tests_Total	Planar_ID	PW_Pattern	Test_Labels	CCDB_Test_Labels
2	69	Chácobo	chac1251	chac1251_n_ciscategorial.selection_maximal	morphosyntactic	ciscategorial.selection		maximal		4	12	2	0.08	9	0.75	12	12	26	chac1251_nominal	morphosyntactic	ciscategorial selection maximal	
3	70	Chácobo	chac1251	chac1251_n_ciscategorial.selection_minimal	morphosyntactic	ciscategorial.selection		minimal		4	4	3	0.12	1	0.08	12	12	26	chac1251_nominal	morphosyntactic	ciscategorial selection minimal	
4	71	Chácobo	chac1251	chac1251_n_free.occurrence_maximal	indeterminate	free.occurrence		maximal		3	12	3	0.12	10	0.83	12	12	26	chac1251_nominal	indeterminate	free occurrence maximal	
5	72	Chácobo	chac1251	chac1251_n_free.occurrence_minimal	indeterminate	free.occurrence		minimal		4	4	3	0.12	1	0.08	12	12	26	chac1251_nominal	indeterminate	free occurrence minimal	
6	73	Chácobo	chac1251	chac1251_n_noninterruption_complex	morphosyntactic	noninterruption	complex			3	6	3	0.12	4	0.33	12	12	26	chac1251_nominal	morphosyntactic	noninterruption complex	
7	74	Chácobo	chac1251	chac1251_n_noninterruption_simplex	morphosyntactic	noninterruption	simplex			3	5	1	0.04	3	0.25	12	12	26	chac1251_nominal	morphosyntactic	noninterruption simplex	
8	75	Chácobo	chac1251	chac1251_n_nonpermutability_maximal	morphosyntactic	nonpermutability		maximal		2	12	1	0.04	11	0.92	12	12	26	chac1251_nominal	morphosyntactic	nonpermutability maximal	
9	76	Chácobo	chac1251	chac1251_n_nonpermutability_rigid_minimal	morphosyntactic	nonpermutability	rigid	minimal		2	2	1	0.04	1	0.08	12	12	26	chac1251_nominal	morphosyntactic	nonpermutability rigid minimal	
10	77	Chácobo	chac1251	chac1251_n_nonpermutability_scopal_minimal	morphosyntactic	nonpermutability	scopal	minimal		2	6	1	0.04	5	0.42	12	12	26	chac1251_nominal	morphosyntactic	nonpermutability scopal minimal	
11	78	Chácobo	chac1251	chac1251_n_proform	morphosyntactic	proform				1	12	2	0.08	12	1	12	12	26	chac1251_nominal	morphosyntactic	proform	
12	79	Chácobo	chac1251	chac1251_n_recursion.based_compound	morphosyntactic	recursion.based			compound	3	4	6	0.23	2	0.17	12	12	26	chac1251_nominal	morphosyntactic	recursion based compound	
13	80	Chácobo	chac1251	chac1251_n_recursion.based_maximal_tihi.conjunction	morphosyntactic	recursion.based		maximal	tihi.conjunction	2	8	1	0.04	7	0.58	12	12	26	chac1251_nominal	morphosyntactic	recursion based maximal tihi conjunction	
14	81	Chácobo	chac1251	chac1251_n_recursion.based_minimal_tihi.conjunction	indeterminate	recursion.based		minimal	tihi.conjunction	3	6	3	0.12	4	0.33	12	12	26	chac1251_nominal	indeterminate	recursion based minimal tihi conjunction	
15	82	Chácobo	chac1251	chac1251_n_recursion.based_naxeni	morphosyntactic	recursion.based			naxeni	3	4	6	0.23	2	0.17	12	12	26	chac1251_nominal	morphosyntactic	recursion based naxeni	
16	83	Chácobo	chac1251	chac1251_n_recursion.based_possession_maximal_genitive	morphosyntactic	recursion.based	possession	maximal	genitive	2	10	1	0.04	9	0.75	12	12	26	chac1251_nominal	morphosyntactic	recursion based possession maximal genitive	
17	84	Chácobo	chac1251	chac1251_n_recursion.based_possession_minimal_genitive	indeterminate	recursion.based	possession	minimal	genitive	4	4	3	0.12	1	0.08	12	12	26	chac1251_nominal	indeterminate	recursion based possession minimal genitive	
18	85	Chácobo	chac1251	chac1251_n_segmental_consonant.assimilation_alveolarization	phonological	segmental	consonant.assimilation		alveolarization	3	4	6	0.23	2	0.17	12	12	26	chac1251_nominal	assimilation	segmental consonant assimilation alveolarization	
19	86	Chácobo	chac1251	chac1251_n_segmental_consonant.insertion_glottal.stop.insertion	phonological	segmental	consonant.insertion		glottal.stop.insertion	3	4	6	0.23	2	0.17	12	12	26	chac1251_nominal	insertion	segmental consonant insertion glottal stop insertion	
20	87	Chácobo	chac1251	chac1251_n_segmental_vowel.deletion_apocope	phonological	segmental	vowel.deletion		apocope	4	12	2	0.08	9	0.75	12	12	26	chac1251_nominal	deletion	segmental vowel deletion apocope	
21	88	Chácobo	chac1251	chac1251_n_suprasegmental_accent_maximal_intensity	phonological	suprasegmental	accent	maximal	intensity	3	12	3	0.12	10	0.83	12	12	26	chac1251_nominal	stress	suprasegmental accent maximal intensity	
22	89	Chácobo	chac1251	chac1251_n_suprasegmental_accent_minimal_intensity	phonological	suprasegmental	accent	minimal	intensity	3	4	6	0.23	2	0.17	12	12	26	chac1251_nominal	stress	suprasegmental accent minimal intensity	
23	90	Chácobo	chac1251	chac1251_n_suprasegmental_tone.deletion_long.distance.tone.reduction.h...h>l...h	phonological	suprasegmental	tone.deletion		long.distance.tone.reduction.h...h>l...h	4	10	1	0.04	7	0.58	12	12	26	chac1251_nominal	tone	suprasegmental tone deletion long distance tone reduction h h>l h	
24	91	Chácobo	chac1251	chac1251_n_suprasegmental_tone.deletion_maximal_h.deletion	phonological	suprasegmental	tone.deletion	maximal	h.deletion	1	12	2	0.08	12	1	12	12	26	chac1251_nominal	tone	suprasegmental tone deletion maximal h deletion	
25	92	Chácobo	chac1251	chac1251_n_suprasegmental_tone.deletion_minimal_h.deletion	phonological	suprasegmental	tone.deletion	minimal	h.deletion	3	12	3	0.12	10	0.83	12	12	26	chac1251_nominal	tone	suprasegmental tone deletion minimal h deletion	
26	93	Chácobo	chac1251	chac1251_n_suprasegmental_tone.insertion_maximal_h.tone.insertion	phonological	suprasegmental	tone.insertion	maximal	h.tone.insertion	3	6	3	0.12	4	0.33	12	12	26	chac1251_nominal	tone	suprasegmental tone insertion maximal h tone insertion	
27	94	Chácobo	chac1251	chac1251_n_suprasegmental_tone.insertion_minimal_h.tone.insertion	phonological	suprasegmental	tone.insertion	minimal	h.tone.insertion	3	4	6	0.23	2	0.17	12	12	26	chac1251_nominal	tone	suprasegmental tone insertion minimal h tone insertion	
