source_row	Serial_Order	Language_Name	Language_ID	Domain_ID	Domain_Type	Abstract_Type	CrossL_Fracture	MinMax_Fracture	Lspecific_Fracture	Left_Edge	Right_Edge	Convergence	Relative_Convergence	Size	Relative_Size	Largest	Position_Total	Tests_Total	Planar_ID	PW_Pattern	Test_Labels	CCDB_Test_Labels
2	95	Chácobo	chac1251	chac1251_v_ciscategorial.selection_broad	morphosyntactic	ciscategorial.selection	broad			1	28	1	0.03	28	1	28	28	38	chac1251_verbal	morphosyntactic	ciscategorial selection broad	
3	96	Chácobo	chac1251	chac1251_v_ciscategorial.selection_narrow_maximal	morphosyntactic	ciscategorial.selection	narrow	maximal		8	24	3	0.08	17	0.61	28	28	38	chac1251_verbal	morphosyntactic	ciscategorial selection narrow maximal	
4	97	Chácobo	chac1251	chac1251_v_ciscategorial.selection_narrow_minimal	morphosyntactic	ciscategorial.selection	narrow	minimal		8	16	1	0.03	9	0.32	28	28	38	chac1251_verbal	morphosyntactic	ciscategorial selection narrow minimal	
8	102	Chácobo	chac1251	chac1251_v_noninterruption_complex	morphosyntactic	noninterruption	complex			7	20	1	0.03	14	0.5	28	28	38	chac1251_verbal	morphosyntactic	noninterruption complex	
9	103	Chácobo	chac1251	chac1251_v_noninterruption_simplex	morphosyntactic	noninterruption	simplex			7	11	2	0.05	5	0.18	28	28	38	chac1251_verbal	morphosyntactic	noninterruption simplex	
10	104	Chácobo	chac1251	chac1251_v_nonpermutability_rigid_maximal	morphosyntactic	nonpermutability	rigid	maximal		7	26	1	0.03	20	0.71	28	28	38	chac1251_verbal	morphosyntactic	nonpermutability rigid maximal	
11	105	Chácobo	chac1251	chac1251_v_nonpermutability_rigid_minimal	morphosyntactic	nonpermutability	rigid	minimal		7	10	4	0.11	4	0.14	28	28	38	chac1251_verbal	morphosyntactic	nonpermutability rigid minimal	
12	106	Chácobo	chac1251	chac1251_v_nonpermutability_scopal	morphosyntactic	nonpermutability	scopal			7	12	1	0.03	6	0.21	28	28	38	chac1251_verbal	morphosyntactic	nonpermutability scopal	
13	107	Chácobo	chac1251	chac1251_v_recursion.based_asyndetic_maximal_asyndetic	morphosyntactic	recursion.based	asyndetic	maximal	asyndetic	6	17	2	0.05	12	0.43	28	28	38	chac1251_verbal	morphosyntactic	recursion based asyndetic maximal asyndetic	
15	109	Chácobo	chac1251	chac1251_v_recursion.based_nominalization_maximal_agentive.nominalization	morphosyntactic	recursion.based	nominalization	maximal	agentive.nominalization	7	24	4	0.11	18	0.64	28	28	38	chac1251_verbal	morphosyntactic	recursion based nominalization maximal agentive nominalization	
16	110	Chácobo	chac1251	chac1251_v_recursion.based_nominalization_maximal_instrumental.nominalization	morphosyntactic	recursion.based	nominalization	maximal	instrumental.nominalization	6	24	3	0.08	19	0.68	28	28	38	chac1251_verbal	morphosyntactic	recursion based nominalization maximal instrumental nominalization	
19	113	Chácobo	chac1251	chac1251_v_recursion.based_reduplication_maximal	morphosyntactic	recursion.based	reduplication	maximal		7	22	2	0.05	16	0.57	28	28	38	chac1251_verbal	morphosyntactic	recursion based reduplication maximal	
21	115	Chácobo	chac1251	chac1251_v_recursion.based_same.subject_maximal_same.subject	morphosyntactic	recursion.based	same.subject	maximal	same.subject	6	17	2	0.05	12	0.43	28	28	38	chac1251_verbal	morphosyntactic	recursion based same subject maximal same subject	
22	116	Chácobo	chac1251	chac1251_v_recursion.based_syndetic_maximal_different.subject	morphosyntactic	recursion.based	syndetic	maximal	different.subject	6	24	3	0.08	19	0.68	28	28	38	chac1251_verbal	morphosyntactic	recursion based syndetic maximal different subject	
