group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	left	level	1	10.0	20.145	11.0	33.0	0.982	5000	0
all	all	All tests	#000000	left	level	2	16.0	8.146	0.0	21.0	0.1352	5000	0
all	all	All tests	#000000	left	level	3	0.0	9.388	0.0	24.0	1.0	5000	0
all	all	All tests	#000000	left	level	4	8.0	8.071	0.0	21.0	0.4424	5000	0
all	all	All tests	#000000	left	level	5	6.0	5.382	0.0	17.0	0.3766	5000	0
all	all	All tests	#000000	left	level	6	0.0	5.061	0.0	16.0	1.0	5000	0
all	all	All tests	#000000	left	level	7	6.0	3.686	0.0	13.0	0.2666	5000	0
all	all	All tests	#000000	left	level	8	0.0	2.733	0.0	10.0	1.0	5000	0
all	all	All tests	#000000	left	level	9	2.0	2.275	0.0	9.0	0.3824	5000	0
all	all	All tests	#000000	left	level	10	0.0	1.436	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	11	4.0	1.046	0.0	6.0	0.146	5000	0
all	all	All tests	#000000	left	level	12	1.0	0.715	0.0	4.0	0.1926	5000	0
all	all	All tests	#000000	left	level	13	0.0	0.524	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	left	level	14	0.0	0.334	0.0	2.0	1.0	5000	0
all	all	All tests	#000000	left	level	15	0.0	0.094	0.0	1.0	1.0	5000	0
all	all	All tests	#000000	left	level	16	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	17	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	18	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	19	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	20	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	21	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	22	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	23	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	24	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	4	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	5	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	6	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	7	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	8	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	9	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	10	0.0	0.105	0.0	1.0	1.0	5000	0
all	all	All tests	#000000	right	level	11	0.0	0.342	0.0	2.0	1.0	5000	0
all	all	All tests	#000000	right	level	12	0.0	0.534	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	right	level	13	3.0	0.751	0.0	4.05	0.1544	5000	0
all	all	All tests	#000000	right	level	14	0.0	1.043	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	15	0.0	1.46	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	16	0.0	2.15	0.0	9.0	1.0	5000	0
all	all	All tests	#000000	right	level	17	2.0	2.781	0.0	11.0	0.46	5000	0
all	all	All tests	#000000	right	level	18	0.0	3.593	0.0	13.0	1.0	5000	0
all	all	All tests	#000000	right	level	19	0.0	5.106	0.0	16.0	1.0	5000	0
all	all	All tests	#000000	right	level	20	2.0	5.2	0.0	16.0	0.7234	5000	0
all	all	All tests	#000000	right	level	21	11.0	8.311	0.0	22.0	0.3012	5000	0
all	all	All tests	#000000	right	level	22	21.0	9.541	0.0	24.0	0.087	5000	0
all	all	All tests	#000000	right	level	23	6.0	8.044	0.0	21.0	0.5708	5000	0
all	all	All tests	#000000	right	level	24	8.0	20.075	11.0	33.0	0.9984	5000	0
all	all	All tests	#000000	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	jump	2	6.0	-11.999	-27.0	3.0	0.0258	5000	0
all	all	All tests	#000000	left	jump	3	-16.0	1.241	-15.0	19.0	0.9646	5000	0
all	all	All tests	#000000	left	jump	4	8.0	-1.317	-18.0	15.0	0.1646	5000	0
all	all	All tests	#000000	left	jump	5	-2.0	-2.689	-18.0	11.0	0.5148	5000	0
all	all	All tests	#000000	left	jump	6	-6.0	-0.322	-14.0	12.0	0.8246	5000	0
all	all	All tests	#000000	left	jump	7	6.0	-1.374	-13.0	10.0	0.1318	5000	0
all	all	All tests	#000000	left	jump	8	-6.0	-0.953	-12.0	8.0	0.8498	5000	0
all	all	All tests	#000000	left	jump	9	2.0	-0.458	-10.0	8.0	0.277	5000	0
all	all	All tests	#000000	left	jump	10	-2.0	-0.839	-9.0	6.0	0.754	5000	0
all	all	All tests	#000000	left	jump	11	4.0	-0.39	-7.0	5.0	0.1114	5000	0
all	all	All tests	#000000	left	jump	12	-3.0	-0.331	-6.0	4.0	0.8692	5000	0
all	all	All tests	#000000	left	jump	13	-1.0	-0.192	-4.0	3.0	0.829	5000	0
all	all	All tests	#000000	left	jump	14	0.0	-0.19	-3.0	2.0	0.8082	5000	0
all	all	All tests	#000000	left	jump	15	0.0	-0.24	-2.0	1.0	0.8124	5000	0
all	all	All tests	#000000	left	jump	16	0.0	-0.094	-1.0	0.0	0.935	5000	0
all	all	All tests	#000000	left	jump	17	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	jump	18	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	jump	19	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	jump	20	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	jump	21	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	jump	22	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	jump	23	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	jump	24	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	4	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	5	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	6	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	7	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	8	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	9	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	10	0.0	0.105	0.0	1.0	1.0	5000	0
all	all	All tests	#000000	right	jump	11	0.0	0.237	-1.0	2.0	0.9394	5000	0
all	all	All tests	#000000	right	jump	12	0.0	0.191	-2.0	3.0	0.8324	5000	0
all	all	All tests	#000000	right	jump	13	3.0	0.217	-3.0	4.0	0.1378	5000	0
all	all	All tests	#000000	right	jump	14	-3.0	0.292	-4.0	6.0	0.9224	5000	0
all	all	All tests	#000000	right	jump	15	0.0	0.417	-5.0	7.0	0.7772	5000	0
all	all	All tests	#000000	right	jump	16	0.0	0.69	-6.0	8.0	0.7408	5000	0
all	all	All tests	#000000	right	jump	17	2.0	0.631	-8.0	10.0	0.3356	5000	0
all	all	All tests	#000000	right	jump	18	-2.0	0.813	-9.0	12.0	0.775	5000	0
all	all	All tests	#000000	right	jump	19	0.0	1.512	-10.0	13.0	0.6642	5000	0
all	all	All tests	#000000	right	jump	20	2.0	0.095	-13.0	13.0	0.3974	5000	0
all	all	All tests	#000000	right	jump	21	9.0	3.11	-10.0	18.0	0.231	5000	0
all	all	All tests	#000000	right	jump	22	10.0	1.23	-16.0	18.0	0.2008	5000	0
all	all	All tests	#000000	right	jump	23	-15.0	-1.497	-19.0	15.0	0.9068	5000	0
all	all	All tests	#000000	right	jump	24	2.0	12.031	-3.0	28.0	0.8818	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	1	4.0	3.504	2.0	6.0	0.4686	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	2	4.0	0.842	0.0	3.0	0.015	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	3	0.0	0.873	0.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	4	0.0	0.997	0.0	4.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	5	0.0	0.379	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	6	0.0	0.371	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	7	0.0	0.33	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	8	0.0	0.261	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	9	0.0	0.262	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	10	0.0	0.15	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	11	0.0	0.136	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	12	1.0	0.11	0.0	1.0	0.0702	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	13	0.0	0.092	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	14	0.0	0.075	0.0	1.0	1.0	5000	0
