source_row	Serial_Order	Language_Name	Language_ID	Domain_ID	Domain_Type	Abstract_Type	CrossL_Fracture	MinMax_Fracture	Lspecific_Fracture	Left_Edge	Right_Edge	Convergence	Relative_Convergence	Size	Relative_Size	Largest	Position_Total	Tests_Total	Planar_ID	PW_Pattern	Test_Labels	CCDB_Test_Labels
18	247	Chorote	iyoj1235	iyoj1235_v_segmental_consonant.assimilation_maximal_palatalization.coronals.only	phonological	segmental	consonant.assimilation	maximal	palatalization.coronals.only	14	46	1	0.04	33	0.89	37	46	28	iyoj1235_verbal	assimilation	segmental consonant assimilation maximal palatalization coronals only	
19	248	Chorote	iyoj1235	iyoj1235_v_segmental_consonant.assimilation_maximal_palatalization.with.k(‘)y	phonological	segmental	consonant.assimilation	maximal	palatalization.with.k(‘)y	14	40	2	0.07	27	0.73	37	46	28	iyoj1235_verbal	assimilation	segmental consonant assimilation maximal palatalization with k(‘)y	
20	249	Chorote	iyoj1235	iyoj1235_v_segmental_consonant.assimilation_maximal_palatalization.without.k(‘)y	phonological	segmental	consonant.assimilation	maximal	palatalization.without.k(‘)y	14	40	2	0.07	27	0.73	37	46	28	iyoj1235_verbal	assimilation	segmental consonant assimilation maximal palatalization without k(‘)y	
21	250	Chorote	iyoj1235	iyoj1235_v_segmental_consonant.assimilation_minimal_palatalization.coronals.only	phonological	segmental	consonant.assimilation	minimal	palatalization.coronals.only	14	16	2	0.07	3	0.08	37	46	28	iyoj1235_verbal	assimilation	segmental consonant assimilation minimal palatalization coronals only	
22	251	Chorote	iyoj1235	iyoj1235_v_segmental_consonant.assimilation_minimal_palatalization.with.k(‘)y	phonological	segmental	consonant.assimilation	minimal	palatalization.with.k(‘)y	14	16	2	0.07	3	0.08	37	46	28	iyoj1235_verbal	assimilation	segmental consonant assimilation minimal palatalization with k(‘)y	
23	252	Chorote	iyoj1235	iyoj1235_v_segmental_consonant.assimilation_minimal_palatalization.without.k(‘)y	phonological	segmental	consonant.assimilation	minimal	palatalization.without.k(‘)y	14	18	2	0.07	5	0.14	37	46	28	iyoj1235_verbal	assimilation	segmental consonant assimilation minimal palatalization without k(‘)y	
24	253	Chorote	iyoj1235	iyoj1235_v_segmental_consonant.insertion_maximal_insertion.of./y/	phonological	segmental	consonant.insertion	maximal	insertion.of./y/	16	44	1	0.04	29	0.78	37	46	28	iyoj1235_verbal	insertion	segmental consonant insertion maximal insertion of /y/	
25	254	Chorote	iyoj1235	iyoj1235_v_segmental_consonant.insertion_minimal_insertion.of./y/	phonological	segmental	consonant.insertion	minimal	insertion.of./y/	16	32	1	0.04	17	0.46	37	46	28	iyoj1235_verbal	insertion	segmental consonant insertion minimal insertion of /y/	
26	255	Chorote	iyoj1235	iyoj1235_v_segmental_consonant.insertion_minimal_insertion.of./y/,.fractured.according.to.analysis.“maximal”	phonological	segmental	consonant.insertion	minimal	insertion.of./y/,.fractured.according.to.analysis.“maximal”	16	34	2	0.07	19	0.51	37	46	28	iyoj1235_verbal	insertion	segmental consonant insertion minimal insertion of /y/, fractured according to analysis “maximal”	
27	256	Chorote	iyoj1235	iyoj1235_v_suprasegmental_accent_maximal	phonological	suprasegmental	accent	maximal		4	40	2	0.07	37	1	37	46	28	iyoj1235_verbal	stress	suprasegmental accent maximal	
28	257	Chorote	iyoj1235	iyoj1235_v_suprasegmental_accent_minimal_construction.1	phonological	suprasegmental	accent	minimal	construction.1	15	16	1	0.04	2	0.05	37	46	28	iyoj1235_verbal	stress	suprasegmental accent minimal construction 1	
29	258	Chorote	iyoj1235	iyoj1235_v_suprasegmental_accent_minimal_construction.2	phonological	suprasegmental	accent	minimal	construction.2	16	34	2	0.07	19	0.51	37	46	28	iyoj1235_verbal	stress	suprasegmental accent minimal construction 2	
