group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	left	level	1	0.0	1.717	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	2	0.0	1.629	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	3	3.0	1.511	0.0	7.0	0.2374	5000	0
all	all	All tests	#000000	left	level	4	6.0	1.525	0.0	7.0	0.0856	5000	0
all	all	All tests	#000000	left	level	5	2.0	1.527	0.0	7.0	0.3378	5000	0
all	all	All tests	#000000	left	level	6	0.0	1.508	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	7	0.0	1.444	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	left	level	8	0.0	1.419	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	left	level	9	4.0	1.499	0.0	7.0	0.1712	5000	0
all	all	All tests	#000000	left	level	10	4.0	1.491	0.0	7.0	0.1632	5000	0
all	all	All tests	#000000	left	level	11	2.0	1.446	0.0	6.0	0.3398	5000	0
all	all	All tests	#000000	left	level	12	8.0	1.468	0.0	6.0	0.0344	5000	0
all	all	All tests	#000000	left	level	13	7.0	1.492	0.0	6.0	0.0472	5000	0
all	all	All tests	#000000	left	level	14	0.0	1.514	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	15	0.0	1.116	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	left	level	16	0.0	1.147	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	left	level	17	0.0	1.13	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	left	level	18	0.0	1.046	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	left	level	19	0.0	1.093	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	left	level	20	0.0	1.176	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	left	level	21	0.0	1.026	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	left	level	22	0.0	0.917	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	left	level	23	0.0	0.666	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	left	level	24	0.0	0.652	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	left	level	25	0.0	0.718	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	left	level	26	0.0	0.694	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	left	level	27	0.0	0.736	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	left	level	28	0.0	0.382	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	left	level	29	0.0	0.372	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	left	level	30	0.0	0.185	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	31	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	32	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	3	0.0	0.238	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	4	0.0	0.376	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	right	level	5	0.0	0.411	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	right	level	6	0.0	0.688	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	7	0.0	0.721	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	8	0.0	0.697	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	right	level	9	0.0	0.708	0.0	5.05	1.0	5000	0
all	all	All tests	#000000	right	level	10	0.0	0.666	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	right	level	11	0.0	0.997	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	12	0.0	1.058	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	13	0.0	1.155	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	14	0.0	1.137	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	15	22.0	1.155	0.0	6.0	0.0002	5000	0
all	all	All tests	#000000	right	level	16	2.0	1.165	0.0	6.0	0.2574	5000	0
all	all	All tests	#000000	right	level	17	0.0	1.112	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	18	0.0	1.09	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	19	0.0	1.539	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	20	0.0	1.43	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	21	7.0	1.411	0.0	6.0	0.041	5000	0
all	all	All tests	#000000	right	level	22	5.0	1.517	0.0	7.0	0.1126	5000	0
all	all	All tests	#000000	right	level	23	0.0	1.464	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	24	0.0	1.405	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	25	0.0	1.407	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	26	0.0	1.432	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	27	0.0	1.501	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	28	0.0	1.502	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	29	0.0	1.533	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	30	0.0	1.53	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	31	0.0	1.588	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	32	0.0	1.611	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	jump	2	0.0	-0.088	-7.0	7.0	0.6816	5000	0
all	all	All tests	#000000	left	jump	3	3.0	-0.118	-7.0	6.0	0.1868	5000	0
all	all	All tests	#000000	left	jump	4	3.0	0.015	-6.0	6.0	0.1762	5000	0
all	all	All tests	#000000	left	jump	5	-4.0	0.001	-6.0	6.0	0.9094	5000	0
all	all	All tests	#000000	left	jump	6	-2.0	-0.019	-6.0	6.0	0.8206	5000	0
all	all	All tests	#000000	left	jump	7	0.0	-0.064	-6.0	6.0	0.6984	5000	0
all	all	All tests	#000000	left	jump	8	0.0	-0.025	-6.0	6.0	0.6976	5000	0
all	all	All tests	#000000	left	jump	9	4.0	0.08	-6.0	6.0	0.135	5000	0
all	all	All tests	#000000	left	jump	10	0.0	-0.008	-6.0	6.0	0.6882	5000	0
all	all	All tests	#000000	left	jump	11	-2.0	-0.046	-6.0	6.0	0.8292	5000	0
all	all	All tests	#000000	left	jump	12	6.0	0.022	-6.0	6.0	0.0618	5000	0
all	all	All tests	#000000	left	jump	13	-1.0	0.024	-6.0	6.0	0.7462	5000	0
all	all	All tests	#000000	left	jump	14	-7.0	0.023	-6.0	6.0	0.9746	5000	0
all	all	All tests	#000000	left	jump	15	0.0	-0.398	-6.0	5.0	0.6776	5000	0
all	all	All tests	#000000	left	jump	16	0.0	0.03	-6.0	6.0	0.755	5000	0
all	all	All tests	#000000	left	jump	17	0.0	-0.016	-6.0	5.0	0.7504	5000	0
all	all	All tests	#000000	left	jump	18	0.0	-0.085	-6.0	5.0	0.7612	5000	0
all	all	All tests	#000000	left	jump	19	0.0	0.047	-5.0	5.0	0.767	5000	0
all	all	All tests	#000000	left	jump	20	0.0	0.083	-5.0	6.0	0.766	5000	0
all	all	All tests	#000000	left	jump	21	0.0	-0.15	-6.0	6.0	0.7468	5000	0
all	all	All tests	#000000	left	jump	22	0.0	-0.109	-6.0	5.0	0.783	5000	0
all	all	All tests	#000000	left	jump	23	0.0	-0.251	-5.0	5.0	0.805	5000	0
all	all	All tests	#000000	left	jump	24	0.0	-0.014	-5.0	5.0	0.8754	5000	0
all	all	All tests	#000000	left	jump	25	0.0	0.066	-5.0	5.0	0.8808	5000	0
all	all	All tests	#000000	left	jump	26	0.0	-0.024	-5.0	5.0	0.8698	5000	0
all	all	All tests	#000000	left	jump	27	0.0	0.041	-5.0	6.0	0.8766	5000	0
all	all	All tests	#000000	left	jump	28	0.0	-0.354	-6.0	4.0	0.8684	5000	0
all	all	All tests	#000000	left	jump	29	0.0	-0.01	-4.0	4.0	0.9356	5000	0
all	all	All tests	#000000	left	jump	30	0.0	-0.186	-4.0	0.0	0.9376	5000	0
all	all	All tests	#000000	left	jump	31	0.0	-0.185	0.0	0.0	0.9702	5000	0
all	all	All tests	#000000	left	jump	32	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	3	0.0	0.238	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	4	0.0	0.138	0.0	4.0	0.9634	5000	0
all	all	All tests	#000000	right	jump	5	0.0	0.035	-4.0	4.0	0.9392	5000	0
all	all	All tests	#000000	right	jump	6	0.0	0.277	-4.0	6.0	0.9352	5000	0
all	all	All tests	#000000	right	jump	7	0.0	0.033	-5.0	6.0	0.8782	5000	0
all	all	All tests	#000000	right	jump	8	0.0	-0.024	-5.0	5.0	0.8704	5000	0
all	all	All tests	#000000	right	jump	9	0.0	0.011	-5.0	5.0	0.874	5000	0
all	all	All tests	#000000	right	jump	10	0.0	-0.043	-5.0	5.0	0.8696	5000	0
all	all	All tests	#000000	right	jump	11	0.0	0.331	-5.0	6.0	0.8776	5000	0
all	all	All tests	#000000	right	jump	12	0.0	0.061	-6.0	6.0	0.81	5000	0
all	all	All tests	#000000	right	jump	13	0.0	0.097	-5.0	6.0	0.7854	5000	0
all	all	All tests	#000000	right	jump	14	0.0	-0.018	-5.0	5.0	0.759	5000	0
all	all	All tests	#000000	right	jump	15	22.0	0.019	-5.0	6.0	0.0	5000	0
all	all	All tests	#000000	right	jump	16	-20.0	0.01	-6.0	6.0	0.9998	5000	0
all	all	All tests	#000000	right	jump	17	-2.0	-0.053	-6.0	5.0	0.8454	5000	0
all	all	All tests	#000000	right	jump	18	0.0	-0.022	-6.0	5.0	0.7598	5000	0
all	all	All tests	#000000	right	jump	19	0.0	0.449	-5.0	6.0	0.7844	5000	0
all	all	All tests	#000000	right	jump	20	0.0	-0.109	-6.0	6.0	0.6836	5000	0
all	all	All tests	#000000	right	jump	21	7.0	-0.019	-6.0	6.0	0.0348	5000	0
all	all	All tests	#000000	right	jump	22	-2.0	0.106	-6.0	6.0	0.8338	5000	0
all	all	All tests	#000000	right	jump	23	-5.0	-0.053	-6.0	6.0	0.9358	5000	0
all	all	All tests	#000000	right	jump	24	0.0	-0.059	-6.0	6.0	0.6878	5000	0
all	all	All tests	#000000	right	jump	25	0.0	0.002	-6.0	6.0	0.7004	5000	0
all	all	All tests	#000000	right	jump	26	0.0	0.024	-6.0	6.0	0.6992	5000	0
all	all	All tests	#000000	right	jump	27	0.0	0.069	-6.0	6.0	0.6998	5000	0
all	all	All tests	#000000	right	jump	28	0.0	0.001	-6.0	6.0	0.6942	5000	0
all	all	All tests	#000000	right	jump	29	0.0	0.031	-6.0	7.0	0.6936	5000	0
all	all	All tests	#000000	right	jump	30	0.0	-0.003	-6.0	6.0	0.6946	5000	0
all	all	All tests	#000000	right	jump	31	0.0	0.058	-6.0	6.0	0.6982	5000	0
all	all	All tests	#000000	right	jump	32	0.0	0.023	-6.0	7.0	0.6956	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	1	0.0	0.248	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	2	0.0	0.263	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	3	0.0	0.258	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	4	2.0	0.251	0.0	2.0	0.058	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	5	1.0	0.243	0.0	2.0	0.1748	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	6	0.0	0.251	0.0	2.0	1.0	5000	0
