group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	left	level	1	5.0	10.984	5.0	21.0	0.9564	5000	0
all	all	All tests	#000000	left	level	2	0.0	1.836	0.0	9.0	1.0	5000	0
all	all	All tests	#000000	left	level	3	0.0	1.699	0.0	9.0	1.0	5000	0
all	all	All tests	#000000	left	level	4	0.0	1.634	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	5	0.0	1.585	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	6	0.0	1.561	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	7	0.0	1.548	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	8	0.0	1.487	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	9	0.0	1.407	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	10	0.0	1.402	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	11	0.0	1.399	0.0	7.05	1.0	5000	0
all	all	All tests	#000000	left	level	12	0.0	1.389	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	13	0.0	1.361	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	14	0.0	1.353	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	15	0.0	1.339	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	16	0.0	1.367	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	17	0.0	1.4	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	18	0.0	1.422	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	19	0.0	1.414	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	20	0.0	1.46	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	21	0.0	1.363	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	22	0.0	1.354	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	23	5.0	1.52	0.0	8.0	0.131	5000	0
all	all	All tests	#000000	left	level	24	0.0	1.524	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	25	9.0	1.509	0.0	8.0	0.0404	5000	0
all	all	All tests	#000000	left	level	26	2.0	1.514	0.0	8.0	0.2778	5000	0
all	all	All tests	#000000	left	level	27	0.0	1.487	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	28	0.0	1.544	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	29	13.0	1.422	0.0	8.0	0.0108	5000	0
all	all	All tests	#000000	left	level	30	2.0	1.253	0.0	8.0	0.211	5000	0
all	all	All tests	#000000	left	level	31	0.0	1.271	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	32	0.0	1.13	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	33	0.0	1.029	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	34	0.0	1.028	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	35	0.0	0.719	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	left	level	36	0.0	0.499	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	left	level	37	0.0	0.402	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	left	level	38	0.0	0.225	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	39	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	2	0.0	0.203	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	3	0.0	0.392	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	right	level	4	0.0	0.584	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	5	0.0	0.681	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	6	0.0	0.96	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	7	0.0	0.952	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	8	0.0	1.156	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	9	0.0	1.312	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	right	level	10	0.0	1.14	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	11	0.0	1.403	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	right	level	12	0.0	1.414	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	right	level	13	0.0	1.433	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	right	level	14	0.0	1.593	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	right	level	15	0.0	1.584	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	right	level	16	0.0	1.518	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	right	level	17	0.0	1.481	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	right	level	18	0.0	1.493	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	right	level	19	0.0	1.483	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	right	level	20	0.0	1.39	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	right	level	21	0.0	1.379	0.0	7.05	1.0	5000	0
all	all	All tests	#000000	right	level	22	0.0	1.325	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	23	0.0	1.286	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	24	0.0	1.326	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	25	0.0	1.387	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	right	level	26	0.0	1.339	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	27	0.0	1.405	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	right	level	28	0.0	1.419	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	right	level	29	0.0	1.467	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	right	level	30	4.0	1.421	0.0	8.0	0.1736	5000	0
all	all	All tests	#000000	right	level	31	2.0	1.454	0.0	8.0	0.2798	5000	0
all	all	All tests	#000000	right	level	32	0.0	1.495	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	right	level	33	9.0	1.613	0.0	8.0	0.0454	5000	0
all	all	All tests	#000000	right	level	34	2.0	1.644	0.0	8.0	0.2894	5000	0
all	all	All tests	#000000	right	level	35	0.0	1.572	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	right	level	36	14.0	1.653	0.0	8.0	0.0112	5000	0
all	all	All tests	#000000	right	level	37	0.0	1.724	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	right	level	38	0.0	1.77	0.0	9.0	1.0	5000	0
all	all	All tests	#000000	right	level	39	5.0	10.987	5.0	21.0	0.9584	5000	0
all	all	All tests	#000000	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	jump	2	-5.0	-9.148	-20.0	0.0	0.2438	5000	0
all	all	All tests	#000000	left	jump	3	0.0	-0.137	-8.0	8.0	0.752	5000	0
all	all	All tests	#000000	left	jump	4	0.0	-0.065	-8.0	8.0	0.7604	5000	0
all	all	All tests	#000000	left	jump	5	0.0	-0.049	-8.0	7.0	0.7584	5000	0
all	all	All tests	#000000	left	jump	6	0.0	-0.024	-7.0	7.0	0.765	5000	0
all	all	All tests	#000000	left	jump	7	0.0	-0.014	-8.0	8.0	0.76	5000	0
all	all	All tests	#000000	left	jump	8	0.0	-0.061	-8.0	7.0	0.752	5000	0
all	all	All tests	#000000	left	jump	9	0.0	-0.08	-7.0	7.0	0.7624	5000	0
all	all	All tests	#000000	left	jump	10	0.0	-0.005	-7.0	7.0	0.7588	5000	0
all	all	All tests	#000000	left	jump	11	0.0	-0.003	-7.0	6.0	0.7526	5000	0
all	all	All tests	#000000	left	jump	12	0.0	-0.01	-7.0	7.0	0.7558	5000	0
all	all	All tests	#000000	left	jump	13	0.0	-0.028	-7.0	6.0	0.7506	5000	0
all	all	All tests	#000000	left	jump	14	0.0	-0.008	-7.0	6.0	0.7616	5000	0
all	all	All tests	#000000	left	jump	15	0.0	-0.014	-6.0	6.0	0.749	5000	0
all	all	All tests	#000000	left	jump	16	0.0	0.028	-6.0	6.0	0.7572	5000	0
all	all	All tests	#000000	left	jump	17	0.0	0.033	-6.0	6.0	0.7548	5000	0
all	all	All tests	#000000	left	jump	18	0.0	0.022	-6.05	7.0	0.7582	5000	0
all	all	All tests	#000000	left	jump	19	0.0	-0.008	-7.0	6.0	0.7564	5000	0
all	all	All tests	#000000	left	jump	20	0.0	0.046	-6.0	7.0	0.754	5000	0
all	all	All tests	#000000	left	jump	21	0.0	-0.097	-7.0	6.0	0.7564	5000	0
all	all	All tests	#000000	left	jump	22	0.0	-0.009	-6.0	6.0	0.7616	5000	0
all	all	All tests	#000000	left	jump	23	5.0	0.167	-6.0	7.0	0.108	5000	0
all	all	All tests	#000000	left	jump	24	-5.0	0.004	-7.0	7.0	0.909	5000	0
all	all	All tests	#000000	left	jump	25	9.0	-0.015	-7.0	7.0	0.031	5000	0
all	all	All tests	#000000	left	jump	26	-7.0	0.005	-7.0	7.0	0.9552	5000	0
all	all	All tests	#000000	left	jump	27	-2.0	-0.027	-7.0	7.0	0.8042	5000	0
all	all	All tests	#000000	left	jump	28	0.0	0.057	-7.0	8.0	0.7814	5000	0
all	all	All tests	#000000	left	jump	29	13.0	-0.122	-8.0	7.0	0.0098	5000	0
all	all	All tests	#000000	left	jump	30	-11.0	-0.169	-8.0	7.0	0.9824	5000	0
all	all	All tests	#000000	left	jump	31	-2.0	0.018	-7.0	8.0	0.8342	5000	0
all	all	All tests	#000000	left	jump	32	0.0	-0.141	-8.0	7.0	0.8228	5000	0
all	all	All tests	#000000	left	jump	33	0.0	-0.101	-7.0	7.0	0.8386	5000	0
all	all	All tests	#000000	left	jump	34	0.0	-0.0	-7.0	7.0	0.8542	5000	0
all	all	All tests	#000000	left	jump	35	0.0	-0.309	-7.0	6.0	0.852	5000	0
all	all	All tests	#000000	left	jump	36	0.0	-0.221	-6.0	5.0	0.8988	5000	0
all	all	All tests	#000000	left	jump	37	0.0	-0.097	-5.0	3.0	0.9306	5000	0
all	all	All tests	#000000	left	jump	38	0.0	-0.177	-4.0	0.0	0.9462	5000	0
all	all	All tests	#000000	left	jump	39	0.0	-0.225	0.0	0.0	0.9714	5000	0
all	all	All tests	#000000	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	2	0.0	0.203	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	3	0.0	0.189	0.0	3.0	0.9736	5000	0
all	all	All tests	#000000	right	jump	4	0.0	0.192	-3.0	6.0	0.9482	5000	0
all	all	All tests	#000000	right	jump	5	0.0	0.096	-6.0	6.0	0.925	5000	0
all	all	All tests	#000000	right	jump	6	0.0	0.28	-6.0	7.0	0.9078	5000	0
all	all	All tests	#000000	right	jump	7	0.0	-0.009	-7.0	7.0	0.8576	5000	0
all	all	All tests	#000000	right	jump	8	0.0	0.204	-6.0	7.0	0.8694	5000	0
all	all	All tests	#000000	right	jump	9	0.0	0.157	-7.0	8.0	0.8342	5000	0
all	all	All tests	#000000	right	jump	10	0.0	-0.172	-7.0	7.0	0.8146	5000	0
all	all	All tests	#000000	right	jump	11	0.0	0.263	-7.0	8.0	0.8318	5000	0
all	all	All tests	#000000	right	jump	12	0.0	0.011	-7.05	7.0	0.8004	5000	0
all	all	All tests	#000000	right	jump	13	0.0	0.018	-7.0	7.0	0.7814	5000	0
all	all	All tests	#000000	right	jump	14	0.0	0.16	-6.05	7.0	0.7842	5000	0
all	all	All tests	#000000	right	jump	15	0.0	-0.009	-8.0	7.0	0.759	5000	0
all	all	All tests	#000000	right	jump	16	0.0	-0.066	-7.0	7.0	0.746	5000	0
all	all	All tests	#000000	right	jump	17	0.0	-0.038	-7.0	7.0	0.7604	5000	0
all	all	All tests	#000000	right	jump	18	0.0	0.012	-7.0	8.0	0.7562	5000	0
all	all	All tests	#000000	right	jump	19	0.0	-0.011	-7.0	7.0	0.755	5000	0
all	all	All tests	#000000	right	jump	20	0.0	-0.093	-7.0	7.0	0.746	5000	0
all	all	All tests	#000000	right	jump	21	0.0	-0.011	-7.0	6.0	0.7608	5000	0
all	all	All tests	#000000	right	jump	22	0.0	-0.054	-6.0	6.0	0.7536	5000	0
all	all	All tests	#000000	right	jump	23	0.0	-0.039	-6.0	6.0	0.7536	5000	0
all	all	All tests	#000000	right	jump	24	0.0	0.04	-6.0	6.0	0.7628	5000	0
all	all	All tests	#000000	right	jump	25	0.0	0.06	-6.0	7.0	0.7566	5000	0
all	all	All tests	#000000	right	jump	26	0.0	-0.048	-7.0	6.0	0.749	5000	0
all	all	All tests	#000000	right	jump	27	0.0	0.066	-6.0	7.0	0.7624	5000	0
all	all	All tests	#000000	right	jump	28	0.0	0.014	-6.0	7.0	0.7542	5000	0
all	all	All tests	#000000	right	jump	29	0.0	0.049	-6.0	7.0	0.7452	5000	0
all	all	All tests	#000000	right	jump	30	4.0	-0.046	-7.0	7.0	0.1418	5000	0
all	all	All tests	#000000	right	jump	31	-2.0	0.033	-7.0	7.0	0.824	5000	0
all	all	All tests	#000000	right	jump	32	-2.0	0.042	-7.0	8.0	0.8186	5000	0
all	all	All tests	#000000	right	jump	33	9.0	0.118	-7.0	8.0	0.0394	5000	0
all	all	All tests	#000000	right	jump	34	-7.0	0.031	-8.0	8.0	0.947	5000	0
all	all	All tests	#000000	right	jump	35	-2.0	-0.072	-8.0	8.0	0.8022	5000	0
all	all	All tests	#000000	right	jump	36	14.0	0.081	-8.0	8.0	0.0094	5000	0
all	all	All tests	#000000	right	jump	37	-14.0	0.071	-8.0	8.0	0.9932	5000	0
all	all	All tests	#000000	right	jump	38	0.0	0.046	-8.0	8.0	0.7602	5000	0
all	all	All tests	#000000	right	jump	39	5.0	9.218	0.0	20.0	0.8132	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	1	1.0	1.752	1.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	2	0.0	0.112	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	3	0.0	0.116	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	4	0.0	0.124	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	5	0.0	0.108	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	6	0.0	0.112	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	7	0.0	0.11	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	8	0.0	0.111	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	9	0.0	0.102	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	10	0.0	0.112	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	11	0.0	0.107	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	12	0.0	0.109	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	13	0.0	0.115	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	14	0.0	0.102	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	15	0.0	0.107	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	16	0.0	0.105	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	17	0.0	0.107	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	18	0.0	0.12	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	19	0.0	0.112	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	20	0.0	0.109	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	21	0.0	0.114	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	22	0.0	0.111	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	23	1.0	0.112	0.0	1.0	0.0954	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	24	0.0	0.115	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	25	0.0	0.108	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	26	0.0	0.108	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	27	0.0	0.075	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	28	0.0	0.07	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	29	2.0	0.069	0.0	1.0	0.0114	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	30	0.0	0.069	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	31	0.0	0.072	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	32	0.0	0.07	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	33	0.0	0.035	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	34	0.0	0.039	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	35	0.0	0.04	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	36	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	37	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	38	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	39	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	3	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	4	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	5	0.0	0.045	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	6	0.0	0.032	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	7	0.0	0.033	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	8	0.0	0.079	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	9	0.0	0.073	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	10	0.0	0.073	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	11	0.0	0.075	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	12	0.0	0.066	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	13	0.0	0.068	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	14	0.0	0.109	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	15	0.0	0.119	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	16	0.0	0.11	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	17	0.0	0.12	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	18	0.0	0.11	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	19	0.0	0.105	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	20	0.0	0.108	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	21	0.0	0.103	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	22	0.0	0.109	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	23	0.0	0.112	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	24	0.0	0.098	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	25	0.0	0.112	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	26	0.0	0.113	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	27	0.0	0.099	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	28	0.0	0.108	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	29	0.0	0.11	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	30	0.0	0.108	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	31	0.0	0.124	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	32	0.0	0.108	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	33	1.0	0.113	0.0	1.0	0.096	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	34	0.0	0.126	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	35	0.0	0.112	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	36	2.0	0.114	0.0	1.0	0.0194	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	37	0.0	0.106	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	38	0.0	0.116	0.0	1.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	right	level	39	1.0	1.743	1.0	3.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	2	-1.0	-1.64	-3.0	0.0	0.386	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	3	0.0	0.004	-1.0	1.0	0.9098	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	4	0.0	0.008	-1.0	1.0	0.9118	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	5	0.0	-0.016	-1.0	1.0	0.9056	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	6	0.0	0.004	-1.0	1.0	0.9136	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	7	0.0	-0.002	-1.0	1.0	0.9146	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	8	0.0	0.001	-1.0	1.0	0.9128	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	9	0.0	-0.009	-1.0	1.0	0.908	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	10	0.0	0.01	-1.0	1.0	0.9186	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	11	0.0	-0.004	-1.0	1.0	0.9076	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	12	0.0	0.002	-1.0	1.0	0.9144	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	13	0.0	0.006	-1.0	1.0	0.9088	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	14	0.0	-0.013	-1.0	1.0	0.9066	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	15	0.0	0.006	-1.0	1.0	0.9178	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	16	0.0	-0.002	-1.0	1.0	0.908	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	17	0.0	0.002	-1.0	1.0	0.9116	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	18	0.0	0.013	-1.0	1.0	0.9128	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	19	0.0	-0.008	-1.0	1.0	0.9032	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	20	0.0	-0.003	-1.0	1.0	0.907	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	21	0.0	0.006	-1.0	1.0	0.9108	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	22	0.0	-0.003	-1.0	1.0	0.9078	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	23	1.0	0.001	-1.0	1.0	0.0898	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	24	-1.0	0.003	-1.0	1.0	0.9844	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	25	0.0	-0.007	-1.0	1.0	0.9068	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	26	0.0	0.001	-1.0	1.0	0.9156	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	27	0.0	-0.033	-1.0	1.0	0.9116	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	28	0.0	-0.006	-1.0	1.0	0.9396	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	29	2.0	-0.001	-1.0	1.0	0.0112	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	30	-2.0	0.001	-1.0	1.0	0.9998	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	31	0.0	0.003	-1.0	1.0	0.9434	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	32	0.0	-0.003	-1.0	1.0	0.9434	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	33	0.0	-0.035	-1.0	0.0	0.943	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	34	0.0	0.004	0.0	0.0	0.9738	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	35	0.0	0.001	0.0	0.0	0.9692	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	jump	36	0.0	-0.04	0.0	0.0	0.9692	5000	0
