group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	left	level	1	0.0	2.063	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	left	level	2	2.0	2.114	0.0	7.0	0.509	5000	0
all	all	All tests	#000000	left	level	3	2.0	2.198	0.0	7.0	0.5272	5000	0
all	all	All tests	#000000	left	level	4	6.0	1.505	0.0	6.0	0.0532	5000	0
all	all	All tests	#000000	left	level	5	0.0	1.04	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	left	level	6	0.0	0.718	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	left	level	7	0.0	0.494	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	left	level	8	0.0	0.445	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	left	level	9	0.0	0.47	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	left	level	10	0.0	0.503	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	left	level	11	0.0	0.479	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	left	level	12	0.0	0.486	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	left	level	13	0.0	0.445	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	left	level	14	0.0	0.488	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	left	level	15	0.0	0.524	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	left	level	16	0.0	0.433	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	left	level	17	6.0	0.511	0.0	3.0	0.0152	5000	0
all	all	All tests	#000000	left	level	18	4.0	0.497	0.0	3.0	0.0468	5000	0
all	all	All tests	#000000	left	level	19	0.0	0.506	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	left	level	20	0.0	0.503	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	left	level	21	0.0	0.452	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	left	level	22	0.0	0.428	0.0	3.0	1.0	5000	0
all	all	All tests	#000000	left	level	23	0.0	0.37	0.0	3.0	1.0	5000	0
