group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	left	level	1	0.0	3.357	0.0	11.0	1.0	5000	0
all	all	All tests	#000000	left	level	2	0.0	3.456	0.0	11.0	1.0	5000	0
all	all	All tests	#000000	left	level	3	5.0	3.569	0.0	12.0	0.306	5000	0
all	all	All tests	#000000	left	level	4	9.0	3.743	0.0	12.0	0.1216	5000	0
all	all	All tests	#000000	left	level	5	0.0	3.891	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	left	level	6	28.0	3.122	0.0	11.0	0.0	5000	0
all	all	All tests	#000000	left	level	7	3.0	2.795	0.0	10.0	0.3884	5000	0
all	all	All tests	#000000	left	level	8	0.0	2.336	0.0	9.0	1.0	5000	0
all	all	All tests	#000000	left	level	9	0.0	1.904	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	10	0.0	1.648	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	11	0.0	1.526	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	12	0.0	1.279	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	13	0.0	1.054	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	left	level	14	0.0	1.096	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	left	level	15	0.0	0.965	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	left	level	16	0.0	0.762	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	left	level	17	0.0	0.539	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	left	level	18	0.0	0.337	0.0	2.05	1.0	5000	0
all	all	All tests	#000000	left	level	19	0.0	0.294	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	20	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	2	0.0	0.328	0.0	0.1	1.0	5000	0
all	all	All tests	#000000	right	level	3	0.0	0.358	0.0	4.0	1.0	5000	0
all	all	All tests	#000000	right	level	4	0.0	0.555	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	right	level	5	0.0	0.75	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	right	level	6	0.0	1.009	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	7	5.0	1.001	0.0	6.0	0.086	5000	0
all	all	All tests	#000000	right	level	8	0.0	1.033	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	9	0.0	1.313	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	10	0.0	1.533	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	right	level	11	9.0	1.638	0.0	8.0	0.0382	5000	0
all	all	All tests	#000000	right	level	12	0.0	1.871	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	right	level	13	0.0	2.297	0.0	9.0	1.0	5000	0
all	all	All tests	#000000	right	level	14	6.0	2.765	0.0	10.0	0.1894	5000	0
all	all	All tests	#000000	right	level	15	9.0	3.309	0.0	12.0	0.1064	5000	0
all	all	All tests	#000000	right	level	16	0.0	3.875	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	right	level	17	0.0	3.776	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	right	level	18	14.0	3.52	0.0	12.0	0.031	5000	0
all	all	All tests	#000000	right	level	19	2.0	3.529	0.0	11.0	0.6328	5000	0
all	all	All tests	#000000	right	level	20	0.0	3.214	0.0	11.0	1.0	5000	0
all	all	All tests	#000000	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	jump	2	0.0	0.098	-10.0	9.0	0.587	5000	0
all	all	All tests	#000000	left	jump	3	5.0	0.114	-10.0	10.0	0.1782	5000	0
all	all	All tests	#000000	left	jump	4	4.0	0.173	-10.0	10.0	0.2404	5000	0
all	all	All tests	#000000	left	jump	5	-9.0	0.148	-10.0	10.0	0.9452	5000	0
all	all	All tests	#000000	left	jump	6	28.0	-0.769	-11.0	9.0	0.0	5000	0
all	all	All tests	#000000	left	jump	7	-25.0	-0.328	-9.0	8.05	0.9996	5000	0
all	all	All tests	#000000	left	jump	8	-3.0	-0.459	-9.0	8.0	0.7808	5000	0
all	all	All tests	#000000	left	jump	9	0.0	-0.432	-9.0	7.0	0.6132	5000	0
all	all	All tests	#000000	left	jump	10	0.0	-0.256	-8.0	7.0	0.6714	5000	0
all	all	All tests	#000000	left	jump	11	0.0	-0.123	-7.0	7.0	0.7032	5000	0
all	all	All tests	#000000	left	jump	12	0.0	-0.247	-7.0	6.0	0.7088	5000	0
all	all	All tests	#000000	left	jump	13	0.0	-0.226	-6.0	6.0	0.7436	5000	0
all	all	All tests	#000000	left	jump	14	0.0	0.043	-6.0	6.0	0.8102	5000	0
all	all	All tests	#000000	left	jump	15	0.0	-0.132	-6.0	6.0	0.7882	5000	0
all	all	All tests	#000000	left	jump	16	0.0	-0.203	-6.0	5.0	0.8048	5000	0
