source_row	Test_Labels	Domain_Type	Left_Edge	Right_Edge	Size	Notes
2	FreeOccurrence-Minimal-AFF/IMP2s	length	10	17	8	
3	FreeOccurrence-Maximal-AFF/IMP2s	length	9	17	9	
4	FreeOccurrence-Minimal-AFF/IMP2p	length	10	18	9	
5	FreeOccurrence-Maximal-AFF/IMP2p	length	9	18	10	
6	FreeOccurrence-Maximal-AFF/2pOBJ	length	5	18	14	
7	FreeOccurrence-Maximal/elsewhere	length	5	17	13	
8	NonInterruptibility	morphosyntactic	5	19	15	
9	NonPermutability-Strict	morphosyntactic	5	13	9	
10	NonPermutability-Scopal	morphosyntactic	5	21	17	
11	Ciscategorial-Maximal	morphosyntactic	5	18	14	
12	Ciscategorial-Minimal	morphosyntactic	10	18	9	
13	SubspanRepetition-Coordination-Maximal	morphosyntactic	1	22	22	
14	SubspanRepetition-Coordination-Minimal	morphosyntactic	10	17	8	
15	SubspanRepetition-Reduplication	morphosyntactic	10	17	8	
16	BiuniquenessDeviation-2pl	morphosyntactic	9	18	10	
17	BiuniquenessDeviation-TAMP	morphosyntactic	5	17	13	
18	BiuniquenessDeviation-Valency	morphosyntactic	13	15	3	
19	Segmental-VowelHarmony	phonological	10	16	7	
20	Segmental-muContraction	phonological	6	17	12	
21	Segmental-HiatusResolution-Glide	phonological	6	8	3	
22	Segmental-HiatusResolution-Deletion	phonological	6	8	3	
23	Segmental-GlideInsertion	phonological	6	10	5	
24	Segmental-Assimilation	phonological	6	10	5	
25	Segmental-Assimilation-Neg	phonological	5	6	2	
26	Length-DisyllabicMinimality	length	5	17	13	
27	Accent-PenultimateLengthening-Minimal	phonological	10	17	8	
28	Accent-PenultimateLengthening-Maximal-NoSubj	phonological	5	21	17	
29	Accent-PenultimateLengthening-Maximal-Subj	phonological	3	21	19	
30	Tonal-ToneDoubling-Minimal	phonological	9	17	9	
31	Tonal-ToneDoubling-Maximal-NoSubj	phonological	5	21	17	
32	Tonal-ToneDoubling-Maximal-Subj	phonological	3	21	19	
33	Tonal-FinalRetraction-Minimal	phonological	10	17	8	
34	Tonal-FinalRetraction-Maximal-NoSubj	phonological	5	21	17	
35	Tonal-FinalRetraction-Maximal-Subj	phonological	3	21	19	
36	Tonal-Plateauing-Minimal	phonological	10	17	8	
37	Tonal-Plateauing-Maximal-NoSubj	phonological	5	21	17	
38	Tonal-Plateauing-Maximal-Subj	phonological	3	21	19	
39	Tonal-EncliticToneShift	phonological	17	19	3	
40	Tonal-RootExtensionHighTone	phonological	10	13	4	
91	PitchRange-Declarative-Minimal	intonational	6	17	12	making assumptions about min/max for intonational
92	PitchRange-Declarative-Maximal	intonational	2	22	21	
93	PitchRange-Question-Minimal	intonational	6	17	12	
94	PitchRange-Question-Maximal	intonational	1	22	22	
95	Downdrift-DeclarativeContentQ-Minimal	intonational	6	17	12	
96	Downdrift-DeclarativeContentQ-Maximal	intonational	1	22	22	
97	Downdrift-YesNoQ-Minimal	intonational	6	17	12	
98	Downdrift-YesNoQ-Maximal	intonational	1	22	22	
99	FinalPitch-Declarative-Minimal	intonational	6	17	12	
100	FinalPitch-Declarative-Maximal	intonational	2	22	21	
101	FinalPitch-YesNoQ-Minimal	intonational	6	17	12	
102	FinalPitch-YesNoQ-Maximal	intonational	1	22	22	
