source_row	Serial_Order	Language_Name	Language_ID	Domain_ID	Domain_Type	Abstract_Type	CrossL_Fracture	MinMax_Fracture	Lspecific_Fracture	Left_Edge	Right_Edge	Convergence	Relative_Convergence	Size	Relative_Size	Largest	Position_Total	Tests_Total	Planar_ID	PW_Pattern	Test_Labels	CCDB_Test_Labels
2	325	Blackfoot	siks1238	siks1238_v_ciscategorial.selection_maximal	morphosyntactic	ciscategorial.selection		maximal		4	13	3	0.09	10	0.77	13	14	32	siks1238_verbal	morphosyntactic	ciscategorial selection maximal	
3	326	Blackfoot	siks1238	siks1238_v_ciscategorial.selection_minimal	morphosyntactic	ciscategorial.selection		minimal		5	9	1	0.03	5	0.38	13	14	32	siks1238_verbal	morphosyntactic	ciscategorial selection minimal	
4	327	Blackfoot	siks1238	siks1238_v_deviations_allomorphy_k-assibilation	indeterminate	deviations	allomorphy		k-assibilation	3	8	1	0.03	6	0.46	13	14	32	siks1238_verbal	indeterminate	deviations allomorphy k-assibilation	
5	328	Blackfoot	siks1238	siks1238_v_deviations_allomorphy_maximal_inseperable.root.nasal.deletion.vowel.coalescence	indeterminate	deviations	allomorphy	maximal	inseperable.root.nasal.deletion.vowel.coalescence	6	11	1	0.03	6	0.46	13	14	32	siks1238_verbal	indeterminate	deviations allomorphy maximal inseperable root nasal deletion vowel coalescence	
6	329	Blackfoot	siks1238	siks1238_v_deviations_allomorphy_minimal_seperable.root.nasal.deletion.vowel.coalescence	indeterminate	deviations	allomorphy	minimal	seperable.root.nasal.deletion.vowel.coalescence	4	11	3	0.09	8	0.62	13	14	32	siks1238_verbal	indeterminate	deviations allomorphy minimal seperable root nasal deletion vowel coalescence	
7	330	Blackfoot	siks1238	siks1238_v_free.occurrence_maximal_conjunct	indeterminate	free.occurrence		maximal	conjunct	4	13	3	0.09	10	0.77	13	14	32	siks1238_verbal	indeterminate	free occurrence maximal conjunct	
8	331	Blackfoot	siks1238	siks1238_v_free.occurrence_maximal_independent	indeterminate	free.occurrence		maximal	independent	3	13	4	0.12	11	0.85	13	14	32	siks1238_verbal	indeterminate	free occurrence maximal independent	
9	332	Blackfoot	siks1238	siks1238_v_free.occurrence_minimal_conjunct	indeterminate	free.occurrence		minimal	conjunct	4	11	3	0.09	8	0.62	13	14	32	siks1238_verbal	indeterminate	free occurrence minimal conjunct	
10	333	Blackfoot	siks1238	siks1238_v_free.occurrence_minimal_independent	indeterminate	free.occurrence		minimal	independent	3	9	2	0.06	7	0.54	13	14	32	siks1238_verbal	indeterminate	free occurrence minimal independent	
11	334	Blackfoot	siks1238	siks1238_v_noninterruption_complex	morphosyntactic	noninterruption	complex			3	11	3	0.09	9	0.69	13	14	32	siks1238_verbal	morphosyntactic	noninterruption complex	
12	335	Blackfoot	siks1238	siks1238_v_noninterruption_multipositional_noun.stem	morphosyntactic	noninterruption	multipositional		noun.stem	5	11	1	0.03	7	0.54	13	14	32	siks1238_verbal	morphosyntactic	noninterruption multipositional noun stem	
13	336	Blackfoot	siks1238	siks1238_v_nonpermutability_rigid	morphosyntactic	nonpermutability	rigid			3	14	1	0.03	12	0.92	13	14	32	siks1238_verbal	morphosyntactic	nonpermutability rigid	
14	337	Blackfoot	siks1238	siks1238_v_nonpermutability_scopal	morphosyntactic	nonpermutability	scopal			5	14	1	0.03	10	0.77	13	14	32	siks1238_verbal	morphosyntactic	nonpermutability scopal	
15	338	Blackfoot	siks1238	siks1238_v_recursion.based_asyndetic_maximal_coordination.conjunct	morphosyntactic	recursion.based	asyndetic	maximal	coordination.conjunct	4	13	3	0.09	10	0.77	13	14	32	siks1238_verbal	morphosyntactic	recursion based asyndetic maximal coordination conjunct	
16	339	Blackfoot	siks1238	siks1238_v_recursion.based_asyndetic_maximal_coordination.independent	morphosyntactic	recursion.based	asyndetic	maximal	coordination.independent	3	13	4	0.12	11	0.85	13	14	32	siks1238_verbal	morphosyntactic	recursion based asyndetic maximal coordination independent	
17	340	Blackfoot	siks1238	siks1238_v_recursion.based_asyndetic_minimal_coordination.conjunct	indeterminate	recursion.based	asyndetic	minimal	coordination.conjunct	4	11	3	0.09	8	0.62	13	14	32	siks1238_verbal	indeterminate	recursion based asyndetic minimal coordination conjunct	
18	341	Blackfoot	siks1238	siks1238_v_recursion.based_asyndetic_minimal_coordination.independent	indeterminate	recursion.based	asyndetic	minimal	coordination.independent	3	9	2	0.06	7	0.54	13	14	32	siks1238_verbal	indeterminate	recursion based asyndetic minimal coordination independent	
19	342	Blackfoot	siks1238	siks1238_v_recursion.based_inseperable.roots	morphosyntactic	recursion.based			inseperable.roots	6	7	3	0.09	2	0.15	13	14	32	siks1238_verbal	morphosyntactic	recursion based inseperable roots	
20	343	Blackfoot	siks1238	siks1238_v_recursion.based_inseperable.roots.complex.preverbs	morphosyntactic	recursion.based			inseperable.roots.complex.preverbs	6	6	1	0.03	1	0.08	13	14	32	siks1238_verbal	morphosyntactic	recursion based inseperable roots complex preverbs	
21	344	Blackfoot	siks1238	siks1238_v_recursion.based_secondary.derivation	morphosyntactic	recursion.based			secondary.derivation	6	7	3	0.09	2	0.15	13	14	32	siks1238_verbal	morphosyntactic	recursion based secondary derivation	
22	345	Blackfoot	siks1238	siks1238_v_recursion.based_seperable.roots	morphosyntactic	recursion.based			seperable.roots	4	7	1	0.03	4	0.31	13	14	32	siks1238_verbal	morphosyntactic	recursion based seperable roots	
23	346	Blackfoot	siks1238	siks1238_v_recursion.based_seperable.roots.complex.preverbs	morphosyntactic	recursion.based			seperable.roots.complex.preverbs	4	6	1	0.03	3	0.23	13	14	32	siks1238_verbal	morphosyntactic	recursion based seperable roots complex preverbs	
24	347	Blackfoot	siks1238	siks1238_v_segmental_consonant.insertion_maximal_glottal.insertion.vowel.coalescence.construction.1	phonological	segmental	consonant.insertion	maximal	glottal.insertion.vowel.coalescence.construction.1	1	13	2	0.06	13	1	13	14	32	siks1238_verbal	insertion	segmental consonant insertion maximal glottal insertion vowel coalescence construction 1	
