group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	left	level	1	6.0	20.975	10.0	39.0	0.9998	5000	0
all	all	All tests	#000000	left	level	2	1.0	6.27	0.0	20.0	0.633	5000	0
all	all	All tests	#000000	left	level	3	0.0	6.402	0.0	20.0	1.0	5000	0
all	all	All tests	#000000	left	level	4	0.0	2.546	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	left	level	5	0.0	2.605	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	left	level	6	0.0	2.528	0.0	11.0	1.0	5000	0
all	all	All tests	#000000	left	level	7	0.0	2.506	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	left	level	8	0.0	2.709	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	left	level	9	0.0	2.628	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	left	level	10	0.0	2.691	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	left	level	11	0.0	2.681	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	left	level	12	24.0	2.825	0.0	12.0	0.006	5000	0
all	all	All tests	#000000	left	level	13	0.0	2.865	0.0	13.0	1.0	5000	0
all	all	All tests	#000000	left	level	14	0.0	2.6	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	left	level	15	0.0	2.057	0.0	11.0	1.0	5000	0
all	all	All tests	#000000	left	level	16	0.0	2.012	0.0	10.0	1.0	5000	0
all	all	All tests	#000000	left	level	17	0.0	1.988	0.0	11.0	1.0	5000	0
all	all	All tests	#000000	left	level	18	0.0	1.909	0.0	11.0	1.0	5000	0
all	all	All tests	#000000	left	level	19	0.0	1.809	0.0	11.0	1.0	5000	0
all	all	All tests	#000000	left	level	20	0.0	1.696	0.0	10.0	1.0	5000	0
all	all	All tests	#000000	left	level	21	0.0	1.68	0.0	10.0	1.0	5000	0
all	all	All tests	#000000	left	level	22	0.0	1.507	0.0	10.0	1.0	5000	0
all	all	All tests	#000000	left	level	23	0.0	1.448	0.0	10.0	1.0	5000	0
all	all	All tests	#000000	left	level	24	0.0	1.517	0.0	9.0	1.0	5000	0
all	all	All tests	#000000	left	level	25	0.0	1.453	0.0	9.0	1.0	5000	0
all	all	All tests	#000000	left	level	26	0.0	1.283	0.0	9.0	1.0	5000	0
all	all	All tests	#000000	left	level	27	0.0	1.25	0.0	9.0	1.0	5000	0
all	all	All tests	#000000	left	level	28	0.0	1.306	0.0	9.0	1.0	5000	0
all	all	All tests	#000000	left	level	29	0.0	1.035	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	30	0.0	0.976	0.0	8.0	1.0	5000	0
