group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	left	level	1	11.0	10.699	5.0	20.0	0.422	5000	0
all	all	All tests	#000000	left	level	2	0.0	2.783	0.0	10.0	1.0	5000	0
all	all	All tests	#000000	left	level	3	3.0	2.813	0.0	10.0	0.3982	5000	0
all	all	All tests	#000000	left	level	4	0.0	2.826	0.0	10.0	1.0	5000	0
all	all	All tests	#000000	left	level	5	0.0	2.789	0.0	10.0	1.0	5000	0
all	all	All tests	#000000	left	level	6	19.0	2.983	0.0	10.0	0.0026	5000	0
all	all	All tests	#000000	left	level	7	3.0	2.535	0.0	9.0	0.3818	5000	0
all	all	All tests	#000000	left	level	8	10.0	2.587	0.0	10.0	0.0502	5000	0
all	all	All tests	#000000	left	level	9	0.0	1.909	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	10	0.0	1.819	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	11	0.0	1.789	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	12	0.0	1.711	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	13	0.0	1.37	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	14	0.0	1.412	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	15	0.0	1.274	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	16	0.0	1.229	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	17	0.0	1.277	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	18	0.0	0.862	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	left	level	19	0.0	0.61	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	left	level	20	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	2	0.0	0.608	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	3	0.0	0.863	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	4	0.0	1.317	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	5	0.0	1.251	0.0	6.05	1.0	5000	0
all	all	All tests	#000000	right	level	6	0.0	1.228	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	7	0.0	1.438	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	right	level	8	6.0	1.437	0.0	7.0	0.0928	5000	0
all	all	All tests	#000000	right	level	9	14.0	1.761	0.0	8.0	0.0056	5000	0
all	all	All tests	#000000	right	level	10	0.0	1.771	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	right	level	11	3.0	1.773	0.0	8.0	0.294	5000	0
all	all	All tests	#000000	right	level	12	6.0	1.862	0.0	8.0	0.1258	5000	0
all	all	All tests	#000000	right	level	13	0.0	2.581	0.0	9.0	1.0	5000	0
all	all	All tests	#000000	right	level	14	0.0	2.414	0.0	9.0	1.0	5000	0
all	all	All tests	#000000	right	level	15	3.0	2.916	0.0	10.0	0.419	5000	0
all	all	All tests	#000000	right	level	16	0.0	2.923	0.0	10.0	1.0	5000	0
all	all	All tests	#000000	right	level	17	0.0	2.871	0.0	10.0	1.0	5000	0
all	all	All tests	#000000	right	level	18	0.0	2.844	0.0	10.0	1.0	5000	0
all	all	All tests	#000000	right	level	19	0.0	2.726	0.0	10.0	1.0	5000	0
all	all	All tests	#000000	right	level	20	14.0	10.694	5.0	20.0	0.2362	5000	0
all	all	All tests	#000000	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	jump	2	-11.0	-7.917	-18.0	0.0	0.7682	5000	0
all	all	All tests	#000000	left	jump	3	3.0	0.03	-9.0	8.0	0.2636	5000	0
all	all	All tests	#000000	left	jump	4	-3.0	0.013	-8.0	8.0	0.7896	5000	0
all	all	All tests	#000000	left	jump	5	0.0	-0.037	-8.0	8.0	0.5916	5000	0
all	all	All tests	#000000	left	jump	6	19.0	0.194	-8.0	9.0	0.0014	5000	0
all	all	All tests	#000000	left	jump	7	-16.0	-0.447	-9.0	8.0	0.9962	5000	0
all	all	All tests	#000000	left	jump	8	7.0	0.052	-8.0	8.0	0.0874	5000	0
all	all	All tests	#000000	left	jump	9	-10.0	-0.678	-9.0	7.0	0.9736	5000	0
all	all	All tests	#000000	left	jump	10	0.0	-0.09	-7.0	7.0	0.6972	5000	0
all	all	All tests	#000000	left	jump	11	0.0	-0.03	-8.0	7.0	0.7026	5000	0
all	all	All tests	#000000	left	jump	12	0.0	-0.078	-8.0	7.0	0.7082	5000	0
all	all	All tests	#000000	left	jump	13	0.0	-0.34	-7.0	6.0	0.7022	5000	0
all	all	All tests	#000000	left	jump	14	0.0	0.042	-6.0	6.0	0.752	5000	0
all	all	All tests	#000000	left	jump	15	0.0	-0.138	-7.0	6.0	0.7438	5000	0
all	all	All tests	#000000	left	jump	16	0.0	-0.045	-6.0	6.0	0.7712	5000	0
all	all	All tests	#000000	left	jump	17	0.0	0.048	-6.0	6.0	0.787	5000	0
all	all	All tests	#000000	left	jump	18	0.0	-0.415	-7.0	6.0	0.7704	5000	0
all	all	All tests	#000000	left	jump	19	0.0	-0.253	-6.0	5.0	0.8532	5000	0
all	all	All tests	#000000	left	jump	20	0.0	-0.61	-6.0	0.0	0.8944	5000	0
all	all	All tests	#000000	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	jump	2	0.0	0.608	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	jump	3	0.0	0.255	-6.0	6.0	0.9008	5000	0
all	all	All tests	#000000	right	jump	4	0.0	0.454	-6.0	7.0	0.8598	5000	0
all	all	All tests	#000000	right	jump	5	0.0	-0.066	-6.0	6.0	0.7734	5000	0
all	all	All tests	#000000	right	jump	6	0.0	-0.024	-6.0	6.0	0.7812	5000	0
all	all	All tests	#000000	right	jump	7	0.0	0.211	-6.0	7.0	0.788	5000	0
all	all	All tests	#000000	right	jump	8	6.0	-0.001	-6.0	7.0	0.0772	5000	0
all	all	All tests	#000000	right	jump	9	8.0	0.324	-6.0	7.0	0.0462	5000	0
all	all	All tests	#000000	right	jump	10	-14.0	0.01	-7.0	7.0	0.9976	5000	0
all	all	All tests	#000000	right	jump	11	3.0	0.002	-7.0	7.0	0.2224	5000	0
all	all	All tests	#000000	right	jump	12	3.0	0.089	-7.0	8.0	0.2364	5000	0
all	all	All tests	#000000	right	jump	13	-6.0	0.718	-7.0	9.0	0.9432	5000	0
all	all	All tests	#000000	right	jump	14	0.0	-0.167	-8.0	8.0	0.6128	5000	0
all	all	All tests	#000000	right	jump	15	3.0	0.502	-7.0	9.0	0.282	5000	0
all	all	All tests	#000000	right	jump	16	-3.0	0.008	-9.0	9.0	0.78	5000	0
all	all	All tests	#000000	right	jump	17	0.0	-0.052	-9.0	8.0	0.5894	5000	0
all	all	All tests	#000000	right	jump	18	0.0	-0.027	-8.0	9.0	0.5896	5000	0
all	all	All tests	#000000	right	jump	19	0.0	-0.118	-8.0	8.0	0.5862	5000	0
all	all	All tests	#000000	right	jump	20	14.0	7.968	0.0	18.0	0.1582	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	1	1.0	0.464	0.0	2.0	0.321	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	2	0.0	0.516	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	3	0.0	0.48	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	4	0.0	0.483	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	5	0.0	0.484	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	6	2.0	0.489	0.0	2.0	0.1248	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	7	2.0	0.253	0.0	2.0	0.0574	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	8	0.0	0.28	0.0	2.0	1.0	5000	0
morphosyntactic	class	Morphosyntactic	#BC3C29	left	level	9	0.0	0.257	0.0	2.0	1.0	5000	0
