group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	left	level	1	12.0	9.78	5.0	17.0	0.2664	5000	0
all	all	All tests	#000000	left	level	2	0.0	1.799	0.0	8.0	1.0	5000	0
all	all	All tests	#000000	left	level	3	4.0	1.766	0.0	8.0	0.2042	5000	0
all	all	All tests	#000000	left	level	4	9.0	1.763	0.0	8.0	0.034	5000	0
all	all	All tests	#000000	left	level	5	0.0	1.706	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	6	0.0	1.698	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	7	0.0	1.731	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	8	0.0	1.742	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	9	0.0	1.722	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	10	22.0	1.699	0.0	7.0	0.0	5000	0
all	all	All tests	#000000	left	level	11	9.0	1.388	0.0	6.0	0.0192	5000	0
all	all	All tests	#000000	left	level	12	0.0	1.458	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	13	0.0	1.413	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	left	level	14	0.0	1.508	0.0	7.0	1.0	5000	0
all	all	All tests	#000000	left	level	15	0.0	1.282	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	left	level	16	0.0	1.126	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	left	level	17	0.0	1.054	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	left	level	18	0.0	1.011	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	left	level	19	0.0	0.834	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	left	level	20	0.0	0.858	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	left	level	21	0.0	0.699	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	left	level	22	0.0	0.696	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	left	level	23	0.0	0.755	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	left	level	24	0.0	0.545	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	left	level	25	0.0	0.611	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	left	level	26	0.0	0.203	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	27	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	left	level	28	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	2	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	3	0.0	0.224	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	4	0.0	0.59	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	right	level	5	0.0	0.599	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	right	level	6	0.0	0.774	0.0	6.0	1.0	5000	0
all	all	All tests	#000000	right	level	7	0.0	0.718	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	right	level	8	0.0	0.695	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	right	level	9	0.0	0.88	0.0	6.0	1.0	5000	0
