group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	all	All tests	#000000	left	level	1	7.0	17.037	9.0	30.0	0.9974	5000	0
all	all	All tests	#000000	left	level	2	0.0	4.288	0.0	14.0	1.0	5000	0
all	all	All tests	#000000	left	level	3	0.0	4.188	0.0	14.0	1.0	5000	0
all	all	All tests	#000000	left	level	4	1.0	3.956	0.0	14.0	0.6846	5000	0
all	all	All tests	#000000	left	level	5	0.0	4.004	0.0	14.0	1.0	5000	0
all	all	All tests	#000000	left	level	6	1.0	3.914	0.0	14.0	0.6902	5000	0
all	all	All tests	#000000	left	level	7	0.0	3.751	0.0	13.0	1.0	5000	0
all	all	All tests	#000000	left	level	8	8.0	3.788	0.0	13.0	0.1794	5000	0
all	all	All tests	#000000	left	level	9	12.0	3.327	0.0	12.0	0.0602	5000	0
all	all	All tests	#000000	left	level	10	16.0	3.516	0.0	13.0	0.0234	5000	0
all	all	All tests	#000000	left	level	11	0.0	2.922	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	left	level	12	0.0	3.053	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	left	level	13	0.0	2.936	0.0	12.0	1.0	5000	0
all	all	All tests	#000000	left	level	14	0.0	2.335	0.0	10.0	1.0	5000	0
all	all	All tests	#000000	left	level	15	0.0	1.847	0.0	10.0	1.0	5000	0
all	all	All tests	#000000	left	level	16	0.0	1.166	0.0	9.0	1.0	5000	0
all	all	All tests	#000000	left	level	17	0.0	1.318	0.0	9.0	1.0	5000	0
all	all	All tests	#000000	left	level	18	0.0	1.213	0.0	9.0	1.0	5000	0
all	all	All tests	#000000	left	level	19	0.0	0.88	0.0	9.0	1.0	5000	0
all	all	All tests	#000000	left	level	20	0.0	0.488	0.0	5.0	1.0	5000	0
all	all	All tests	#000000	left	level	21	0.0	0.0	0.0	0.0	1.0	5000	0
all	all	All tests	#000000	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
