group	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
all	left	level	1	69.0	154.659	64.0	290.0	0.9326	5000	0
all	left	level	2	69.0	75.006	0.0	178.0	0.4802	5000	0
all	left	level	3	69.0	44.637	0.0	123.0	0.217	5000	0
all	left	level	4	0.0	46.274	0.0	129.0	1.0	5000	0
all	left	level	5	260.0	38.988	0.0	116.0	0.0014	5000	0
all	left	level	6	73.0	39.631	0.0	116.0	0.1722	5000	0
all	left	level	7	0.0	35.394	0.0	109.0	1.0	5000	0
all	left	level	8	49.0	33.922	0.0	104.05	0.2602	5000	0
all	left	level	9	102.0	32.31	0.0	98.0	0.0448	5000	0
all	left	level	10	79.0	29.178	0.0	94.0	0.0848	5000	0
all	left	level	11	0.0	28.48	0.0	94.0	1.0	5000	0
all	left	level	12	0.0	27.049	0.0	92.0	1.0	5000	0
all	left	level	13	40.0	26.589	0.0	92.0	0.27	5000	0
all	left	level	14	0.0	24.178	0.0	85.0	1.0	5000	0
all	left	level	15	0.0	20.268	0.0	78.0	1.0	5000	0
all	left	level	16	0.0	18.004	0.0	75.05	1.0	5000	0
all	left	level	17	18.0	16.091	0.0	71.05	0.3264	5000	0
all	left	level	18	0.0	15.802	0.0	69.0	1.0	5000	0
all	left	level	19	0.0	13.598	0.0	64.0	1.0	5000	0
all	left	level	20	0.0	12.209	0.0	60.0	1.0	5000	0
all	left	level	21	0.0	4.994	0.0	47.0	1.0	5000	0
all	left	level	22	0.0	0.0	0.0	0.0	1.0	5000	0
all	right	level	1	0.0	0.0	0.0	0.0	1.0	5000	0
all	right	level	2	0.0	4.497	0.0	45.0	1.0	5000	0
all	right	level	3	0.0	12.843	0.0	65.0	1.0	5000	0
all	right	level	4	0.0	13.728	0.0	63.0	1.0	5000	0
all	right	level	5	0.0	15.88	0.0	69.0	1.0	5000	0
all	right	level	6	24.0	15.771	0.0	69.0	0.2912	5000	0
all	right	level	7	0.0	17.657	0.0	77.0	1.0	5000	0
all	right	level	8	24.0	20.172	0.0	78.05	0.337	5000	0
all	right	level	9	0.0	24.37	0.0	86.0	1.0	5000	0
all	right	level	10	46.0	26.483	0.0	90.0	0.225	5000	0
all	right	level	11	0.0	26.685	0.0	90.0	1.0	5000	0
all	right	level	12	0.0	28.421	0.0	92.0	1.0	5000	0
all	right	level	13	33.0	29.599	0.0	96.0	0.3554	5000	0
all	right	level	14	0.0	31.518	0.0	96.0	1.0	5000	0
all	right	level	15	40.0	34.206	0.0	106.0	0.3394	5000	0
all	right	level	16	112.0	34.777	0.0	107.0	0.0414	5000	0
all	right	level	17	117.0	38.713	0.0	116.0	0.0488	5000	0
all	right	level	18	69.0	39.505	0.0	113.0	0.1966	5000	0
all	right	level	19	87.0	48.272	0.0	133.0	0.1632	5000	0
all	right	level	20	0.0	45.804	0.0	132.0	1.0	5000	0
all	right	level	21	138.0	71.754	0.0	172.0	0.1116	5000	0
all	right	level	22	138.0	156.609	62.0	290.0	0.5342	5000	0
