source_row	Test_Labels	Domain_Type	Left_Edge	Right_Edge	Size	Notes
2	FreeOccurrence-Minimal-AFF/IMP2s	length	10	17	8	
3	FreeOccurrence-Maximal-AFF/IMP2s	length	9	17	9	
4	FreeOccurrence-Minimal-AFF/IMP2p	length	10	18	9	
5	FreeOccurrence-Maximal-AFF/IMP2p	length	9	18	10	
6	FreeOccurrence-Maximal-AFF/2pOBJ	length	5	18	14	
7	FreeOccurrence-Maximal/elsewhere	length	5	17	13	
8	NonInterruptibility	morphosyntactic	5	19	15	
9	NonPermutability-Strict	morphosyntactic	5	13	9	
10	NonPermutability-Scopal	morphosyntactic	5	21	17	
11	Ciscategorial-Maximal	morphosyntactic	5	18	14	
12	Ciscategorial-Minimal	morphosyntactic	10	18	9	
13	SubspanRepetition-Coordination-Maximal	morphosyntactic	1	22	22	
14	SubspanRepetition-Coordination-Minimal	morphosyntactic	10	17	8	
15	SubspanRepetition-Reduplication	morphosyntactic	10	17	8	
16	BiuniquenessDeviation-2pl	morphosyntactic	9	18	10	
17	BiuniquenessDeviation-TAMP	morphosyntactic	5	17	13	
18	BiuniquenessDeviation-Valency	morphosyntactic	13	15	3	
19	Segmental-VowelHarmony	phonological	10	16	7	
20	Segmental-muContraction	phonological	6	17	12	
21	Segmental-HiatusResolution-Glide	phonological	6	8	3	
22	Segmental-HiatusResolution-Deletion	phonological	6	8	3	
23	Segmental-GlideInsertion	phonological	6	10	5	
24	Segmental-Assimilation	phonological	6	10	5	
25	Segmental-Assimilation-Neg	phonological	5	6	2	
26	Length-DisyllabicMinimality	length	5	17	13	
27	Accent-PenultimateLengthening-Minimal	phonological	10	17	8	
28	Accent-PenultimateLengthening-Maximal-NoSubj	phonological	5	21	17	
29	Accent-PenultimateLengthening-Maximal-Subj	phonological	3	21	19	
30	Tonal-ToneDoubling-Minimal	phonological	9	17	9	
31	Tonal-ToneDoubling-Maximal-NoSubj	phonological	5	21	17	
32	Tonal-ToneDoubling-Maximal-Subj	phonological	3	21	19	
33	Tonal-FinalRetraction-Minimal	phonological	10	17	8	
34	Tonal-FinalRetraction-Maximal-NoSubj	phonological	5	21	17	
35	Tonal-FinalRetraction-Maximal-Subj	phonological	3	21	19	
36	Tonal-Plateauing-Minimal	phonological	10	17	8	
37	Tonal-Plateauing-Maximal-NoSubj	phonological	5	21	17	
38	Tonal-Plateauing-Maximal-Subj	phonological	3	21	19	
39	Tonal-EncliticToneShift	phonological	17	19	3	
40	Tonal-RootExtensionHighTone	phonological	10	13	4	
41	TonePattern2-OM-MonoSyll	tonosegmental	9	17	9	
42	TonePattern2-OM-DiSyll	tonosegmental	9	17	9	
43	TonePattern2-OM-Other	tonosegmental	9	10	2	
44	TonePattern3-OM-MonoSyll	tonosegmental	9	17	9	
45	TonePattern3-OM-Other	tonosegmental	9	16	8	
46	TonePattern4-noOM-MonoSyll	tonosegmental	8	17	10	
47	TonePattern4-noOM-DiSyll	tonosegmental	8	17	10	
48	TonePattern4-noOM-Other	tonosegmental	8	10	3	
49	TonePattern4-OM-MonoSyll	tonosegmental	8	17	10	
50	TonePattern4-OM-DiTriSyll	tonosegmental	8	17	10	
51	TonePattern4-OM-Other	tonosegmental	8	17	10	
52	TonePattern5-noOM-MonoDiSyll	tonosegmental	8	17	10	
53	TonePattern5-noOM-Other	tonosegmental	8	16	9	
54	TonePattern5-OM	tonosegmental	8	16	9	
55	TonePattern6-RP-noOM-MonoSyll	tonosegmental	6	17	12	
56	TonePattern6-RP-noOM-Other	tonosegmental	6	16	11	
57	TonePattern6-RP-OM	tonosegmental	6	16	11	
58	TonePattern6-HAB-noOM-MonoSyll	tonosegmental	6	17	12	
59	TonePattern6-HAB-noOM-Other	tonosegmental	6	16	11	
60	TonePattern6-HAB-OM	tonosegmental	6	16	11	
61	TonePattern7-noOM	tonosegmental	6	8	3	
62	TonePattern7-OM-MonoSyll	tonosegmental	6	17	12	
63	TonePattern7-OM-Other	tonosegmental	6	10	5	
67	TonePattern8-noOM-JST-MonoSyll	tonosegmental	6	17	12	
68	TonePattern8-noOM-JST-DiSyll	tonosegmental	6	17	12	
69	TonePattern8-noOM-JST-Other	tonosegmental	6	16	11	
73	TonePattern8-OM-JST-MonoSyll	tonosegmental	6	17	12	
74	TonePattern8-OM-JST-DiTriSyll	tonosegmental	6	17	12	
75	TonePattern8-OM-JST-Other	tonosegmental	6	16	11	
76	NegTonePattern2-Neg2-IMP-NoOM-MonoSyll	tonosegmental	6	17	12	Treating ó as underlyingly high
77	NegTonePattern2-Neg2-IMP-Other	tonosegmental	6	16	11	
78	NegTonePattern2-Neg2-SeqPFV-NoOM-MonoSyll	tonosegmental	6	17	12	Negative sequential appears to have main clause usage; assigns high tone to SM
79	NegTonePattern2-Neg2-SeqPFV-Other	tonosegmental	6	17	12	
80	NegTonePattern2-Neg1-NoOM-MonoSyll	tonosegmental	5	17	13	include Neg1 since low tone, unlike NegTP 1
81	NegTonePattern2-Neg1-Other	tonosegmental	5	17	13	To FV because of neutralization of high-toned roots
82	NegTonePattern3-PfvSimPST-NoOM-MonoSyll	tonosegmental	6	17	12	
83	NegTonePattern3-PfvSimPST-Other	tonosegmental	6	17	12	
84	NegTonePattern3-PERM-NoOM-MonoSyll	tonosegmental	5	17	13	
85	NegTonePattern3-PERM-NoOM-DiSyll	tonosegmental	5	17	13	
86	NegTonePattern3-PERM-NoOM-Other	tonosegmental	5	17	13	
87	NegTonePattern3-PERM-OM-MonoSyll	tonosegmental	5	17	13	
88	NegTonePattern3-PERM-OM-Other	tonosegmental	5	17	13	
89	NegTonePattern4-noOM	tonosegmental	8	17	10	
90	NegTonePattern4-OM	tonosegmental	8	17	10	
91	PitchRange-Declarative-Minimal	intonational	6	17	12	making assumptions about min/max for intonational
92	PitchRange-Declarative-Maximal	intonational	2	22	21	
93	PitchRange-Question-Minimal	intonational	6	17	12	
94	PitchRange-Question-Maximal	intonational	1	22	22	
95	Downdrift-DeclarativeContentQ-Minimal	intonational	6	17	12	
96	Downdrift-DeclarativeContentQ-Maximal	intonational	1	22	22	
97	Downdrift-YesNoQ-Minimal	intonational	6	17	12	
98	Downdrift-YesNoQ-Maximal	intonational	1	22	22	
99	FinalPitch-Declarative-Minimal	intonational	6	17	12	
100	FinalPitch-Declarative-Maximal	intonational	2	22	21	
101	FinalPitch-YesNoQ-Minimal	intonational	6	17	12	
102	FinalPitch-YesNoQ-Maximal	intonational	1	22	22	
