source_row	Test_Labels	Domain_Type	Left_Edge	Right_Edge	Size	Notes
41	TonePattern2-OM-MonoSyll	tonal	11	19	9	
42	TonePattern2-OM-DiSyll	tonal	11	19	9	
43	TonePattern2-OM-Other	tonal	11	12	2	
44	TonePattern3-OM-MonoSyll	tonal	11	19	9	
45	TonePattern3-OM-Other	tonal	11	18	8	
46	TonePattern4-noOM-MonoSyll	tonal	10	19	10	
47	TonePattern4-noOM-DiSyll	tonal	10	19	10	
48	TonePattern4-noOM-Other	tonal	10	12	3	
49	TonePattern4-OM-MonoSyll	tonal	10	19	10	
50	TonePattern4-OM-DiTriSyll	tonal	10	19	10	
51	TonePattern4-OM-Other	tonal	10	19	10	
52	TonePattern5-noOM-MonoDiSyll	tonal	10	19	10	
53	TonePattern5-noOM-Other	tonal	10	18	9	
54	TonePattern5-OM	tonal	10	18	9	
55	TonePattern6-RP-noOM-MonoSyll	tonal	8	19	12	
56	TonePattern6-RP-noOM-Other	tonal	8	18	11	
57	TonePattern6-RP-OM	tonal	8	18	11	
58	TonePattern6-HAB-noOM-MonoSyll	tonal	8	19	12	
59	TonePattern6-HAB-noOM-Other	tonal	8	18	11	
60	TonePattern6-HAB-OM	tonal	8	18	11	
61	TonePattern7-noOM	tonal	8	10	3	
62	TonePattern7-OM-MonoSyll	tonal	8	19	12	
63	TonePattern7-OM-Other	tonal	8	12	5	
67	TonePattern8-noOM-JST-MonoSyll	tonal	8	19	12	
68	TonePattern8-noOM-JST-DiSyll	tonal	8	19	12	
69	TonePattern8-noOM-JST-Other	tonal	8	18	11	
73	TonePattern8-OM-JST-MonoSyll	tonal	8	19	12	
74	TonePattern8-OM-JST-DiTriSyll	tonal	8	19	12	
75	TonePattern8-OM-JST-Other	tonal	8	18	11	
76	NegTonePattern2-Neg2-IMP-NoOM-MonoSyll	tonal	8	19	12	Treating ó as underlyingly high
77	NegTonePattern2-Neg2-IMP-Other	tonal	8	18	11	
78	NegTonePattern2-Neg2-SeqPFV-NoOM-MonoSyll	tonal	8	19	12	Negative sequential appears to have main clause usage; assigns high tone to SM
79	NegTonePattern2-Neg2-SeqPFV-Other	tonal	8	19	12	
80	NegTonePattern2-Neg1-NoOM-MonoSyll	tonal	7	19	13	include Neg1 since low tone, unlike NegTP 1
81	NegTonePattern2-Neg1-Other	tonal	7	19	13	To FV because of neutralization of high-toned roots
82	NegTonePattern3-PfvSimPST-NoOM-MonoSyll	tonal	8	19	12	
83	NegTonePattern3-PfvSimPST-Other	tonal	8	19	12	
84	NegTonePattern3-PERM-NoOM-MonoSyll	tonal	7	19	13	
85	NegTonePattern3-PERM-NoOM-DiSyll	tonal	7	19	13	
86	NegTonePattern3-PERM-NoOM-Other	tonal	7	19	13	
87	NegTonePattern3-PERM-OM-MonoSyll	tonal	7	19	13	
88	NegTonePattern3-PERM-OM-Other	tonal	7	19	13	
89	NegTonePattern4-noOM	tonal	10	19	10	
90	NegTonePattern4-OM	tonal	10	19	10	
